completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3125330870306834,0.179335,109.55268399999999,21265436961,21138905346,52,34688,26.180259,54.046521,126.531615,centerpoint,80.316126,4.299792000000003,17.77220099999998,6.119945000000002,1.034988,0.008768000000000001,0.000864,True,16.978931000000003,11.75343,i2-i21-0184,scene-0184,scene-0184:lidar:145
NVTX inference includes CUDA event synchronization,3125331010608047,0.181273,109.49833299999999,21405739461,21279268902,53,34688,26.203108,53.965336,126.470559,centerpoint,80.25743600000001,4.2859039999999995,17.73945899999995,6.111168999999999,1.094604,0.008801,0.00096,True,16.972225999999992,11.92914,i2-i21-0184,scene-0184,scene-0184:lidar:148
NVTX inference includes CUDA event synchronization,3125331150636901,0.20345,108.95682899999996,21545767499,21419897243,54,34656,26.180739,53.526003,125.870256,centerpoint,79.79628000000002,4.294,17.76880799999992,6.055393000000005,1.032748,0.008768,0.000832,True,16.913427,12.213595,i2-i21-0184,scene-0184,scene-0184:lidar:151
NVTX inference includes CUDA event synchronization,3125331289709101,0.181564,108.388284,21684839933,21559665457,55,34720,26.212356,53.10507,125.174476,centerpoint,79.407188,4.295375000000001,17.67034399999998,5.968484000000001,1.0371960000000002,0.008735999999999999,0.000961,True,16.786192,11.895926,i2-i21-0184,scene-0184,scene-0184:lidar:154
NVTX inference includes CUDA event synchronization,3125331429272121,0.196433,108.76485499999997,21824402634,21698840435,56,34720,26.20442,53.319313,125.562199,centerpoint,79.61365300000001,4.329008999999999,17.76013399999995,6.019041000000002,1.033322,0.008832,0.000864,True,16.79734400000001,12.029117,i2-i21-0184,scene-0184,scene-0184:lidar:156
NVTX inference includes CUDA event synchronization,3125331568420983,0.174415,108.46001799999998,21963552396,21838067384,57,34720,26.130275,53.305905,125.485012,centerpoint,79.52510800000003,4.292112000000001,17.613508999999937,5.985214000000005,1.034443,0.008768,0.000864,True,17.024993999999992,11.896015,i2-i21-0184,scene-0184,scene-0184:lidar:159
NVTX inference includes CUDA event synchronization,3125331710286281,0.184301,111.021591,22105417021,21977434411,58,34688,25.965187,55.884046,127.98261,centerpoint,81.93860900000001,4.292976,17.72915899999998,5.908226000000003,1.143213,0.008576,0.000832,True,16.961018999999993,11.905933,i2-i21-0184,scene-0184,scene-0184:lidar:162
NVTX inference includes CUDA event synchronization,3125331850652977,0.179722,109.63947100000001,22245784072,22119250498,59,34688,25.880323,54.848743,126.533574,centerpoint,80.81889000000001,4.296849000000001,17.740007,5.734401000000002,1.039788,0.008704,0.000832,True,16.894103,11.840185,i2-i21-0184,scene-0184,scene-0184:lidar:165
NVTX inference includes CUDA event synchronization,3125331990902072,0.190571,109.31722399999995,22386032591,22259973361,60,34688,25.792865,54.76775,126.05923,centerpoint,80.64980200000001,4.292432999999999,17.61399099999993,5.710457999999998,1.040716,0.008864,0.00096,True,16.742006000000003,12.175356,i2-i21-0184,scene-0184,scene-0184:lidar:168
NVTX inference includes CUDA event synchronization,3125332133865528,0.196578,111.44666399999996,22528996163,22400621088,61,34688,25.719361,56.857405,128.375075,centerpoint,82.66662199999999,4.291664999999999,17.75584599999996,5.685159000000004,1.037739,0.008801,0.000832,True,16.92841100000001,12.67242,i2-i21-0184,scene-0184,scene-0184:lidar:171
NVTX inference includes CUDA event synchronization,3125332275495196,0.186542,110.52482299999994,22670625521,22543286675,62,34720,25.831746,56.011476,127.338846,centerpoint,81.933176,4.291121000000001,17.68413499999994,5.569756000000002,1.0370670000000002,0.008735999999999999,0.000832,True,16.814023000000006,12.404883,i2-i21-0184,scene-0184,scene-0184:lidar:173
NVTX inference includes CUDA event synchronization,3125332419734429,0.1883,112.87765300000002,22814865132,22685038203,63,34752,25.654879,58.480591,129.826929,centerpoint,84.22619100000003,4.295729000000001,17.740264999999997,5.573025000000006,1.032683,0.0088,0.00096,True,16.949276000000012,12.470818,i2-i21-0184,scene-0184,scene-0184:lidar:176
NVTX inference includes CUDA event synchronization,3125332562615220,0.18474,111.07212599999997,22957746941,22828883960,64,34752,25.692192,56.689115,128.862981,centerpoint,82.471259,4.337424,17.69962399999995,5.515295000000005,1.03902,0.008672,0.000832,True,17.790854999999993,12.197498,i2-i21-0184,scene-0184,scene-0184:lidar:179
NVTX inference includes CUDA event synchronization,3125332703543029,0.193178,110.14820299999997,23098673265,22971471799,65,34752,25.608511,55.839154,127.201466,centerpoint,81.539313,4.299472999999998,17.750883999999964,5.5123780000000036,1.036651,0.008672,0.000832,True,17.053263,11.605166,i2-i21-0184,scene-0184,scene-0184:lidar:182
NVTX inference includes CUDA event synchronization,3125332847593906,0.194059,113.16991099999996,23242725101,23112315741,66,34784,25.508382,56.874333,130.40936,centerpoint,82.473438,4.309841,19.822715999999943,5.522496000000007,1.0316599999999998,0.0088,0.00096,True,17.239448999999993,11.603855,i2-i21-0184,scene-0184,scene-0184:lidar:185
NVTX inference includes CUDA event synchronization,3125332988744714,0.211465,110.76281099999994,23383875141,23256320413,67,34752,25.33334,56.908318,127.554728,centerpoint,82.332091,4.304623999999999,17.697928999999938,5.386651000000004,1.03214,0.008544,0.000832,True,16.791916999999998,11.449113,i2-i21-0184,scene-0184,scene-0184:lidar:188
NVTX inference includes CUDA event synchronization,3125333133691956,0.190563,110.86620499999992,23528824218,23397602360,68,34784,25.32294,57.07728,131.221858,centerpoint,82.50307,4.327665000000001,17.60720399999993,5.38275,1.036012,0.008672,0.000832,True,20.355653000000004,11.570456,i2-i21-0184,scene-0184,scene-0184:lidar:190
NVTX inference includes CUDA event synchronization,3125333275265879,0.237976,109.66923499999996,23670396356,23543346673,69,34752,25.083161,56.328375,127.049683,centerpoint,81.501265,4.276208000000001,17.574788999999964,5.273472999999999,1.0337399999999999,0.008799999999999999,0.00096,True,17.380448,12.117823,i2-i21-0184,scene-0184,scene-0184:lidar:193
NVTX inference includes CUDA event synchronization,3125333412309217,0.190449,109.71665599999999,23807439771,23680850621,70,34784,24.950487,56.375608,126.58915,centerpoint,81.42881600000001,4.332785,17.653894999999977,5.255644,1.03582,0.008704,0.000992,True,16.872494000000003,8.489725,i2-i21-0184,scene-0184,scene-0184:lidar:196
NVTX inference includes CUDA event synchronization,3125333549340941,0.195295,108.69314999999997,23944472286,23817308713,71,34784,24.916567,55.428814,127.163573,centerpoint,80.435301,4.292047999999999,17.638408999999996,5.2837000000000005,1.034572,0.008288,0.000832,True,18.470422999999997,7.941971,i2-i21-0184,scene-0184,scene-0184:lidar:199
NVTX inference includes CUDA event synchronization,3125333685038813,0.194355,108.88506199999995,24080169022,23954269603,72,34720,24.948088,55.63624,125.899419,centerpoint,80.67508000000001,4.299697000000002,17.616428999999926,5.2483090000000026,1.036555,0.00816,0.000832,True,17.01435699999999,7.764239,i2-i21-0184,scene-0184,scene-0184:lidar:202
NVTX inference includes CUDA event synchronization,3125333821175194,0.19208,108.74730399999996,24216305411,24090946091,73,34720,24.870361,55.603283,125.35932,centerpoint,80.56292400000001,4.2929770000000005,17.602949999999943,5.243385000000003,1.036172,0.008032000000000001,0.000864,True,16.612015999999997,8.806649,i2-i21-0184,scene-0184,scene-0184:lidar:204
NVTX inference includes CUDA event synchronization,3125333958681386,0.189622,110.12744199999999,24353812031,24226993521,74,34752,24.912665,56.836642,126.81851,centerpoint,81.838396,4.295152999999999,17.653413999999984,5.298002999999999,1.0334839999999998,0.00816,0.000832,True,16.691068,8.537848,i2-i21-0184,scene-0184,scene-0184:lidar:207
NVTX inference includes CUDA event synchronization,3125334094038975,0.189442,108.46103299999996,24489169408,24363920479,75,34752,24.834265,55.176815,125.248929,centerpoint,80.115912,4.285359,17.724296999999957,5.285500999999999,1.041004,0.008128,0.000832,True,16.787896000000003,8.117062,i2-i21-0184,scene-0184,scene-0184:lidar:210
NVTX inference includes CUDA event synchronization,3125334231875162,0.18714,110.64368099999993,24627005867,24499513622,76,34784,24.900537,57.380968,127.492245,centerpoint,82.37168099999998,4.297488000000001,17.730407999999933,5.2005729999999994,1.034155,0.008383999999999999,0.000992,True,16.848563999999996,8.370699,i2-i21-0184,scene-0184,scene-0184:lidar:213
NVTX inference includes CUDA event synchronization,3125334367489526,0.177602,109.08590099999992,24762620923,24636608405,77,34752,24.911257,55.6349,126.012518,centerpoint,80.636078,4.295312999999998,17.71859699999995,5.390621000000003,1.035884,0.008416,0.000992,True,16.926616999999993,7.752882,i2-i21-0184,scene-0184,scene-0184:lidar:215
NVTX inference includes CUDA event synchronization,3125334503481561,0.177832,109.20971499999997,24898612382,24772425729,78,34752,24.868473,55.83871,126.186653,centerpoint,80.79787100000001,4.297328,17.72337199999995,5.348701000000002,1.033035,0.008448,0.00096,True,16.976938000000004,7.804847,i2-i21-0184,scene-0184,scene-0184:lidar:218
NVTX inference includes CUDA event synchronization,3125334641076554,0.178655,110.65389100000002,25036207197,24908434653,79,34720,24.959482,57.137445,127.772544,centerpoint,82.186785,4.292273000000001,17.607812000000003,5.522049000000006,1.035436,0.008576,0.00096,True,17.118652999999995,7.859365,i2-i21-0184,scene-0184,scene-0184:lidar:221
NVTX inference includes CUDA event synchronization,3125334777455206,0.190519,109.15960599999997,25172586751,25046195637,80,34752,25.128092,55.325169,126.391114,centerpoint,80.543277,4.290385000000001,17.731688999999964,5.549731000000002,1.0349560000000002,0.008735999999999999,0.000832,True,17.231508000000005,8.004218,i2-i21-0184,scene-0184,scene-0184:lidar:223
NVTX inference includes CUDA event synchronization,3125334911399061,0.181874,107.15397399999995,25306529224,25182306499,81,34720,25.224892,53.171033,124.222725,centerpoint,78.48495000000001,4.293296,17.671558999999938,5.659037000000007,1.0355960000000002,0.008704,0.000832,True,17.068750999999992,7.672272,i2-i21-0184,scene-0184,scene-0184:lidar:226
NVTX inference includes CUDA event synchronization,3125335045910687,0.177832,107.99261499999997,25441041757,25316383737,82,34720,25.416575,53.614525,124.65802,centerpoint,79.12050900000001,4.334321999999998,17.755597999999953,5.7381750000000045,1.034411,0.00864,0.00096,True,16.665404999999993,7.862491,i2-i21-0184,scene-0184,scene-0184:lidar:229
NVTX inference includes CUDA event synchronization,3125335182138753,0.178104,109.55043900000001,25577268760,25451140932,83,34720,25.77709,54.837866,126.127828,centerpoint,80.70523000000003,4.2975200000000005,17.742052999999963,5.756696000000005,1.0393720000000002,0.008735999999999999,0.000832,True,16.577388999999997,8.188111,i2-i21-0184,scene-0184,scene-0184:lidar:232
NVTX inference includes CUDA event synchronization,3125335318035324,0.172049,109.282162,25713165836,25586973177,84,34720,25.897668,54.467399,126.192659,centerpoint,80.45274800000001,4.2809750000000015,17.717734999999973,5.785060000000002,1.036044,0.008736,0.000864,True,16.910497000000007,7.863668,i2-i21-0184,scene-0184,scene-0184:lidar:234
NVTX inference includes CUDA event synchronization,3125335454157181,0.177393,109.50629599999996,25849287814,25723108114,85,34720,26.264744,54.353318,126.1797,centerpoint,80.70689400000002,4.282257000000003,17.615694999999942,5.859871,1.0318829999999999,0.008864,0.000832,True,16.67340399999999,8.016145,i2-i21-0184,scene-0184,scene-0184:lidar:237
NVTX inference includes CUDA event synchronization,3125335589653621,0.181862,108.63859899999994,25984783959,25859492043,86,34720,26.289097,53.367771,125.291916,centerpoint,79.746052,4.278672999999999,17.642563999999933,5.919299000000001,1.042347,0.0088,0.000864,True,16.653317,8.191903,i2-i21-0184,scene-0184,scene-0184:lidar:240
NVTX inference includes CUDA event synchronization,3125335725825418,0.166048,109.73734399999996,26120955662,25994655344,87,34720,26.227243,54.443273,126.300318,centerpoint,80.759348,4.280305,17.687308999999967,5.891361000000001,1.1093889999999997,0.0088,0.000832,True,16.56297400000001,8.124134,i2-i21-0184,scene-0184,scene-0184:lidar:242
NVTX inference includes CUDA event synchronization,3125335860660084,0.179314,108.313112,26255790528,26130386132,88,34752,26.416653,52.714489,125.404396,centerpoint,79.22400900000002,4.275697,17.721995999999987,6.004965000000003,1.076717,0.008896000000000001,0.000832,True,17.091284,7.528872,i2-i21-0184,scene-0184,scene-0184:lidar:245
NVTX inference includes CUDA event synchronization,3125335996661135,0.180193,109.14317199999994,26391791491,26265873800,89,34752,26.461422,53.306208,125.917691,centerpoint,79.856527,4.333458000000001,17.756166999999927,6.151503999999998,1.035628,0.008928,0.00096,True,16.774518999999998,8.091822,i2-i21-0184,scene-0184,scene-0184:lidar:248
NVTX inference includes CUDA event synchronization,3125336133615483,0.176998,110.51815499999998,26528745980,26401353011,90,34752,26.383149,54.802354,127.392969,centerpoint,81.27504000000002,4.310257000000003,17.756551999999957,6.127621000000001,1.038828,0.009024,0.000833,True,16.874814,7.7656,i2-i21-0184,scene-0184,scene-0184:lidar:251
NVTX inference includes CUDA event synchronization,3125336269222503,0.17653,108.40988299999995,26664353428,26538776388,91,34752,26.398221,52.78249,125.57704,centerpoint,79.271529,4.298514000000002,17.674221999999947,6.122471000000003,1.0334510000000001,0.008864,0.000832,True,17.167157000000003,8.175494,i2-i21-0184,scene-0184,scene-0184:lidar:253
NVTX inference includes CUDA event synchronization,3125336404204416,0.177458,108.41496199999997,26799335416,26673953278,92,34752,26.376877,52.78521,125.382138,centerpoint,79.25043899999999,4.306578000000001,17.637705999999987,6.166883000000004,1.04366,0.008864,0.000832,True,16.967175999999995,7.655681,i2-i21-0184,scene-0184,scene-0184:lidar:256
NVTX inference includes CUDA event synchronization,3125336545569753,0.183152,109.15929299999996,26940700871,26809468706,93,34720,26.353069,53.386817,131.232165,centerpoint,79.828942,4.353584000000001,17.693996999999964,6.232135000000003,1.0407790000000001,0.008864,0.000992,True,22.072872000000004,8.204169,i2-i21-0184,scene-0184,scene-0184:lidar:259
NVTX inference includes CUDA event synchronization,3125336680986020,0.189179,108.48434199999997,27076116139,26950593973,94,34720,26.475566,52.541815,125.522166,centerpoint,79.10627900000001,4.3212969999999995,17.65667599999995,6.351438000000002,1.0390519999999999,0.008768,0.000832,True,17.037824,7.868458,i2-i21-0184,scene-0184,scene-0184:lidar:262
NVTX inference includes CUDA event synchronization,3125336817636134,0.179049,110.29219199999997,27212767397,27085618658,95,34720,26.493934,54.32078,127.148739,centerpoint,80.903323,4.294672999999999,17.753413999999957,6.2982420000000054,1.0327799999999998,0.008928,0.000832,True,16.856547000000006,7.604004,i2-i21-0184,scene-0184,scene-0184:lidar:264
NVTX inference includes CUDA event synchronization,3125336954142761,0.185593,110.06714099999996,27349273620,27222549406,96,34720,26.644144,53.791173,126.724214,centerpoint,80.52466100000001,4.294514,17.632649999999938,6.566568000000008,1.038956,0.00896,0.000832,True,16.657072999999997,7.856385,i2-i21-0184,scene-0184,scene-0184:lidar:267
NVTX inference includes CUDA event synchronization,3125337090385525,0.184495,109.47117199999997,27485515784,27359459826,97,34720,26.642064,53.087293,126.055958,centerpoint,79.81860800000001,4.2990249999999985,17.683337999999953,6.617677000000006,1.042444,0.00912,0.00096,True,16.58478600000001,8.203092,i2-i21-0184,scene-0184,scene-0184:lidar:270
NVTX inference includes CUDA event synchronization,3125337227677083,0.179325,110.897553,27622807539,27495210732,98,34720,26.67016,54.328076,127.596807,centerpoint,81.08722800000002,4.287056,17.77012599999995,6.709131000000009,1.0341240000000003,0.009056,0.000832,True,16.699253999999996,7.862364,i2-i21-0184,scene-0184,scene-0184:lidar:272
NVTX inference includes CUDA event synchronization,3125337363090513,0.180857,109.15891799999999,27758222264,27632368815,99,34720,26.625456,52.489943,125.853449,centerpoint,79.20439100000002,4.318897000000001,17.768362999999965,6.815831000000008,1.041676,0.008896,0.000864,True,16.694530999999998,7.799076,i2-i21-0184,scene-0184,scene-0184:lidar:275
NVTX inference includes CUDA event synchronization,3125337498721498,0.185123,109.35330499999998,27893852876,27767830602,100,34720,26.601776,52.709081,126.022274,centerpoint,79.398826,4.291120999999999,17.750405999999977,6.872332000000003,1.030796,0.008960000000000001,0.000864,True,16.66896899999999,7.557362,i2-i21-0184,scene-0184,scene-0184:lidar:278
NVTX inference includes CUDA event synchronization,3125337632742418,0.20039,107.47476199999994,28027873448,27903526931,101,34720,26.511918,51.057223,124.346517,centerpoint,77.65710899999999,4.2885279999999995,17.661480999999945,6.823952000000004,1.033868,0.008992,0.000832,True,16.871755000000007,7.702646,i2-i21-0184,scene-0184,scene-0184:lidar:281
NVTX inference includes CUDA event synchronization,3125337767469136,0.184961,108.28944199999998,28162600075,28037513475,102,34720,26.41304,51.875253,125.0866,centerpoint,78.37590900000001,4.273746000000001,17.739504999999955,6.849518000000004,1.0410359999999999,0.008864,0.000864,True,16.79715800000001,7.819901,i2-i21-0184,scene-0184,scene-0184:lidar:283
NVTX inference includes CUDA event synchronization,3125337906428574,0.203242,107.44507999999993,28301558898,28177147108,103,34688,26.409584,50.946698,124.41179,centerpoint,77.44402799999997,4.271472999999999,17.677869999999952,7.001329000000004,1.040556,0.008960000000000001,0.000864,True,16.966709999999992,12.415915,i2-i21-0184,scene-0184,scene-0184:lidar:286
NVTX inference includes CUDA event synchronization,3125338044349380,0.190225,106.93233299999999,28439479621,28315802202,104,34720,26.362319,50.37818,123.677419,centerpoint,76.82814900000001,4.2715060000000005,17.754891999999966,7.031406000000005,1.036588,0.00896,0.000832,True,16.745086,12.259404,i2-i21-0184,scene-0184,scene-0184:lidar:289
NVTX inference includes CUDA event synchronization,3125338176279430,0.180612,105.30091799999995,28571409775,28449433102,105,34688,26.178701,48.903315,121.976673,centerpoint,75.169408,4.273490000000001,17.629031999999942,7.073967000000004,1.1451650000000002,0.009024,0.000832,True,16.67575500000001,8.099645,i2-i21-0184,scene-0184,scene-0184:lidar:292
NVTX inference includes CUDA event synchronization,3125338309577622,0.187143,106.44074899999995,28704707869,28581519053,106,34720,26.311279,49.842941,123.188816,centerpoint,76.24260600000001,4.272273,17.65278299999995,7.110483000000001,1.152524,0.00912,0.00096,True,16.748067000000006,8.223964,i2-i21-0184,scene-0184,scene-0184:lidar:294
NVTX inference includes CUDA event synchronization,3125338443478855,0.181679,105.96739499999998,28838609651,28716040595,107,34688,26.097261,49.435896,122.569056,centerpoint,75.62138200000003,4.288401999999999,17.788297999999948,7.1349960000000054,1.124781,0.008704,0.000832,True,16.601661000000007,9.359918,i2-i21-0184,scene-0184,scene-0184:lidar:297
NVTX inference includes CUDA event synchronization,3125338575893856,0.191264,105.63510299999997,28971025048,28848598998,108,34720,26.068076,49.178966,122.42605,centerpoint,75.335042,4.295696000000001,17.737360999999954,7.133614000000003,1.123693,0.008865,0.000832,True,16.790947000000003,8.05781,i2-i21-0184,scene-0184,scene-0184:lidar:300
NVTX inference includes CUDA event synchronization,3125338708632101,0.182977,105.78733500000001,29103762813,28981096882,109,34720,26.059052,49.511034,122.665931,centerpoint,75.67178500000001,4.2699690000000015,17.65303799999998,7.145778000000004,1.036844,0.009057,0.000864,True,16.878596,8.16711,i2-i21-0184,scene-0184,scene-0184:lidar:302
NVTX inference includes CUDA event synchronization,3125338839402695,0.199954,104.08750499999995,29234533745,29113824778,110,34720,26.054027,47.669445,120.708967,centerpoint,73.81208099999999,4.276849,17.72103599999996,7.225527000000006,1.042252,0.0088,0.00096,True,16.621462000000008,8.052058,i2-i21-0184,scene-0184,scene-0184:lidar:305
NVTX inference includes CUDA event synchronization,3125338970876243,0.188739,105.04012999999996,29366007345,29244232970,111,34720,26.157997,48.590031,121.774375,centerpoint,74.837534,4.277233,17.65185399999996,7.2257840000000035,1.03806,0.008833,0.000832,True,16.734245,7.914726,i2-i21-0184,scene-0184,scene-0184:lidar:307
NVTX inference includes CUDA event synchronization,3125339101804541,0.180389,104.32894499999998,29496935006,29375586180,112,34720,26.068044,48.038985,121.348826,centerpoint,74.196054,4.273201,17.66772699999996,7.148622999999999,1.033804,0.008672,0.000864,True,17.019880999999998,7.603192,i2-i21-0184,scene-0184,scene-0184:lidar:310
NVTX inference includes CUDA event synchronization,3125339233636215,0.181897,105.24703699999995,29628766455,29506888879,113,34720,25.901482,48.918899,121.877576,centerpoint,74.908446,4.277138,17.76154599999996,7.251319000000005,1.038732,0.008896,0.00096,True,16.630539,7.988808,i2-i21-0184,scene-0184,scene-0184:lidar:313
NVTX inference includes CUDA event synchronization,3125339366300670,0.180486,105.03237999999996,29761431663,29639578387,114,34688,25.909258,48.799313,121.853276,centerpoint,74.796315,4.274993,17.64302399999995,7.276980000000002,1.031436,0.0088,0.000832,True,16.82089599999999,9.072981,i2-i21-0184,scene-0184,scene-0184:lidar:315
NVTX inference includes CUDA event synchronization,3125339498272278,0.185153,105.23257599999994,29893403578,29771057733,115,34720,25.889514,48.888978,122.345845,centerpoint,74.865823,4.302162000000001,17.717292999999945,7.298102000000002,1.03966,0.008704,0.000832,True,17.113269000000003,7.654124,i2-i21-0184,scene-0184,scene-0184:lidar:318
NVTX inference includes CUDA event synchronization,3125339631383538,0.186508,105.94483799999992,30026514226,29903482974,116,34720,26.000203,49.489049,123.031252,centerpoint,75.57728499999999,4.3159220000000005,17.728911999999923,7.273171000000006,1.039916,0.0088,0.000832,True,17.08641399999999,8.071055,i2-i21-0184,scene-0184,scene-0184:lidar:321
NVTX inference includes CUDA event synchronization,3125339763369718,0.189424,105.85169999999997,30158500706,30035958849,117,34688,25.917964,49.478781,122.541857,centerpoint,75.48436199999999,4.318833,17.818961999999978,7.178234000000004,1.04158,0.008897,0.000832,True,16.690157,7.549488,i2-i21-0184,scene-0184,scene-0184:lidar:323
NVTX inference includes CUDA event synchronization,3125339896234150,0.205779,105.72767999999999,30291364425,30168639446,118,34688,25.871788,49.468253,122.724979,centerpoint,75.426985,4.324243000000002,17.781770999999978,7.150189000000006,1.034892,0.008768,0.000832,True,16.997298999999998,8.090727,i2-i21-0184,scene-0184,scene-0184:lidar:326
NVTX inference includes CUDA event synchronization,3125340027774053,0.181739,104.88450599999996,30422905556,30301128926,119,34688,25.756075,48.799381,121.77663,centerpoint,74.64307299999999,4.281872999999999,17.777867999999966,7.126800000000005,1.045228,0.0088,0.000864,True,16.892123999999995,7.775021,i2-i21-0184,scene-0184,scene-0184:lidar:329
NVTX inference includes CUDA event synchronization,3125340160526201,0.186606,105.69008999999994,30555657679,30432825846,120,34688,25.692073,49.59859,122.831833,centerpoint,75.37792900000001,4.28533,17.794477999999927,7.103060000000006,1.119565,0.008864,0.000864,True,17.141743000000005,7.935099,i2-i21-0184,scene-0184,scene-0184:lidar:331
NVTX inference includes CUDA event synchronization,3125340293066950,0.19223,105.6406789999999,30688197697,30565678737,121,34688,25.656586,49.612798,122.51896,centerpoint,75.35712899999999,4.285873999999999,17.66183799999992,7.155601000000004,1.1706690000000002,0.008735999999999999,0.000832,True,16.878281,7.936598,i2-i21-0184,scene-0184,scene-0184:lidar:334
NVTX inference includes CUDA event synchronization,3125340423934109,0.179669,104.71469099999996,30819065182,30697811363,122,34656,25.462407,49.038904,121.253819,centerpoint,74.60428800000001,4.2777780000000005,17.63725899999995,7.148666000000003,1.0371320000000002,0.008736,0.000832,True,16.53912799999999,7.65846,i2-i21-0184,scene-0184,scene-0184:lidar:337
NVTX inference includes CUDA event synchronization,3125340554696100,0.1751,104.45500799999999,30949827406,30828359484,123,34688,25.355942,48.973559,121.467922,centerpoint,74.41590099999999,4.273458,17.64890999999997,7.070518000000005,1.036556,0.008801,0.000864,True,17.012913999999995,7.505868,i2-i21-0184,scene-0184,scene-0184:lidar:339
NVTX inference includes CUDA event synchronization,3125340701945541,0.19432,116.94955199999993,31097076129,30962462945,124,34720,33.130848,53.678605,134.613184,centerpoint,86.90455700000001,4.274129,17.696269999999902,7.023351000000002,1.041517,0.008864,0.000864,True,17.663631999999993,10.576085,i2-i21-0184,scene-0184,scene-0184:lidar:342
NVTX inference includes CUDA event synchronization,3125340839356444,0.209536,104.30082199999993,31234487361,31110102632,125,34720,25.137763,48.953143,124.384729,centerpoint,74.17813899999997,4.276433,17.771562999999936,7.021715000000006,1.04334,0.008672,0.00096,True,20.083906999999996,10.891702,i2-i21-0184,scene-0184,scene-0184:lidar:345
NVTX inference includes CUDA event synchronization,3125340971628792,0.192336,103.02357499999995,31366759409,31246945982,126,34688,24.68947,48.180494,119.813427,centerpoint,72.95610900000001,4.276146000000002,17.779570999999947,6.962649000000003,1.0397560000000001,0.008512,0.000832,True,16.78985200000001,10.598083,i2-i21-0184,scene-0184,scene-0184:lidar:347
NVTX inference includes CUDA event synchronization,3125341104641694,0.185515,103.04551399999997,31499772689,31379185268,127,34688,24.54646,48.599411,120.587421,centerpoint,73.23336099999999,4.276338,17.62871699999997,6.8568780000000045,1.0408439999999999,0.008544,0.000832,True,17.54190700000001,10.480939,i2-i21-0184,scene-0184,scene-0184:lidar:350
NVTX inference includes CUDA event synchronization,3125341236798688,0.192701,102.09402599999997,31631929615,31512714716,128,34688,24.192824,47.922443,119.214899,centerpoint,72.201957,4.274162000000001,17.77665899999997,6.796148000000003,1.0362360000000002,0.008032000000000001,0.000832,True,17.120873000000003,10.813131,i2-i21-0184,scene-0184,scene-0184:lidar:353
NVTX inference includes CUDA event synchronization,3125341365834684,0.183024,102.05113599999996,31760966140,31642005315,129,34688,24.145048,47.906443,118.960825,centerpoint,72.13814699999999,4.298353999999999,17.780241999999966,6.791437000000005,1.033996,0.008128,0.000832,True,16.909689,8.131352,i2-i21-0184,scene-0184,scene-0184:lidar:355
NVTX inference includes CUDA event synchronization,3125341499746703,0.188773,102.69351499999995,31894877661,31774846553,130,34720,24.231321,48.375664,120.031108,centerpoint,72.693803,4.296498,17.954897999999943,6.705936000000003,1.033388,0.008,0.000992,True,17.337593,11.874911,i2-i21-0184,scene-0184,scene-0184:lidar:358
NVTX inference includes CUDA event synchronization,3125341633293323,0.192028,102.58729499999997,32028425465,31908767947,131,34720,24.088471,48.759285,119.657518,centerpoint,72.94094100000001,4.286641000000002,17.663405999999934,6.652263000000001,1.034828,0.008352,0.000864,True,17.070223,11.8051,i2-i21-0184,scene-0184,scene-0184:lidar:361
NVTX inference includes CUDA event synchronization,3125341768631605,0.184153,103.76620499999999,32163763058,32042827766,132,34752,24.032631,50.091879,120.935292,centerpoint,74.21212700000002,4.300656999999999,17.668463999999947,6.543217000000004,1.032812,0.008063999999999998,0.000864,True,17.169087000000005,12.5313,i2-i21-0184,scene-0184,scene-0184:lidar:363
NVTX inference includes CUDA event synchronization,3125341904089214,0.200647,103.36792,32299220673,32178344615,133,34784,23.638258,50.123975,120.876058,centerpoint,73.850266,4.289777,17.71524799999998,6.462920000000004,1.040812,0.008032999999999998,0.000864,True,17.508138000000002,12.373575,i2-i21-0184,scene-0184,scene-0184:lidar:366
NVTX inference includes CUDA event synchronization,3125342037992148,0.188892,102.91095299999996,32433122523,32313284080,134,34752,23.442865,49.917348,119.838443,centerpoint,73.448757,4.304594999999998,17.689481999999952,6.4214190000000055,1.0376759999999998,0.00816,0.000864,True,16.92748999999999,11.999457,i2-i21-0184,scene-0184,scene-0184:lidar:369
NVTX inference includes CUDA event synchronization,3125342171287369,0.179401,102.53450400000001,32566417872,32447062453,135,34752,23.320687,49.778275,119.355419,centerpoint,73.18853100000003,4.285618000000001,17.65620899999998,6.357190000000006,1.038188,0.007936,0.000832,True,16.820915,12.182167,i2-i21-0184,scene-0184,scene-0184:lidar:371
NVTX inference includes CUDA event synchronization,3125342307010876,0.182813,103.19780199999994,32702141594,32581772511,136,34720,23.315663,50.498827,120.369083,centerpoint,73.90169100000001,4.2820339999999995,17.691721999999913,6.273959000000003,1.039564,0.007968,0.000864,True,17.171281000000008,13.446971,i2-i21-0184,scene-0184,scene-0184:lidar:374
