A,B,contrast,effect,executions,maximum,mean,metric,minimum,model_id,mps_enabled,pair,range,std
scene-0245,scene-0184,BB-AB,own_input,3,49.93881050000002,46.92321316666666,P50_ms,44.62362199999998,centerpoint,True,centerpoint+dino,5.315188500000033,2.7289752326948085
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,6.9678405000000225,0.3607990000000048,P50_ms,-4.6631395,centerpoint,True,centerpoint+dino,11.630980000000022,5.974912992802231
scene-0245,scene-0184,AB-AA,co_runner,3,2.8010273800000505,1.0643655233333504,P99_ms,-1.8603994900000203,centerpoint,True,centerpoint+dino,4.661426870000071,2.54772780124774
scene-0245,scene-0184,BB-BA,co_runner,3,2.2333545700000172,0.6649837133333184,P99_ms,-0.461421410000014,centerpoint,True,centerpoint+dino,2.6947759800000313,1.4006979252062015
scene-0245,scene-0184,BA-AA,own_input,3,48.19312844999999,44.784609563333326,P99_ms,40.80150329,centerpoint,True,centerpoint+dino,7.39162515999999,3.729161249553783
scene-0245,scene-0184,BB-AB,own_input,3,49.45295101000002,44.38522775333329,P99_ms,38.2234938899999,centerpoint,True,centerpoint+dino,11.22945712000012,5.694104074224909
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,4.0937540600000375,-0.3993818100000321,P99_ms,-2.713890090000035,centerpoint,True,centerpoint+dino,6.807644150000073,3.8917628846307784
scene-0245,scene-0184,AB-AA,co_runner,3,-0.08010361999993165,-0.7153369766666439,P99_minus_P50_ms,-1.9239479900000163,centerpoint,True,centerpoint+dino,1.8438443700000846,1.0471446738959547
scene-0245,scene-0184,BB-BA,co_runner,3,3.3921100700000295,-1.4755177866666809,P99_minus_P50_ms,-9.625953520000053,centerpoint,True,centerpoint+dino,13.018063590000082,7.102824478659878
scene-0245,scene-0184,BA-AA,own_input,3,-1.093633049999994,-1.7778046033333321,P99_minus_P50_ms,-2.1694667099999947,centerpoint,True,centerpoint+dino,1.0758336600000007,0.5945803968255114
scene-0245,scene-0184,BB-AB,own_input,3,3.2457440100000383,-2.537985413333369,P99_minus_P50_ms,-11.715316610000116,centerpoint,True,centerpoint+dino,14.961060620000154,8.037147097435025
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,5.316058060000046,-0.7601808100000369,P99_minus_P50_ms,-9.545849900000121,centerpoint,True,centerpoint+dino,14.861907960000167,7.792614204531494
scene-0245,scene-0184,AB-AA,co_runner,3,0.006992901466065682,-0.07713284624907975,throughput_hz,-0.12372190112871717,centerpoint,True,centerpoint+dino,0.13071480259478285,0.07299549565636719
scene-0245,scene-0184,BB-BA,co_runner,3,0.0997601904351626,-0.0014262563022837682,throughput_hz,-0.11060217762245284,centerpoint,True,centerpoint+dino,0.21036236805761543,0.10540851603064572
scene-0245,scene-0184,BA-AA,own_input,3,-1.0840224291865255,-1.2137519700222887,throughput_hz,-1.3023249061131628,centerpoint,True,centerpoint+dino,0.2183024769266373,0.11482330967043033
scene-0245,scene-0184,BB-AB,own_input,3,-1.078842814549283,-1.1380453800754928,throughput_hz,-1.201617508275044,centerpoint,True,centerpoint+dino,0.122774693725761,0.06150387112475764
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.22348209156387977,0.07570658994679598,throughput_hz,-0.11759507908851852,centerpoint,True,centerpoint+dino,0.3410771706523983,0.17503680477232747
scene-0245,scene-0184,AB-AA,co_runner,3,0.0,-1.3333333333333333,completed_count,-2.0,centerpoint,True,centerpoint+dino,2.0,1.1547005383792517
scene-0245,scene-0184,BB-BA,co_runner,3,2.0,0.0,completed_count,-2.0,centerpoint,True,centerpoint+dino,4.0,2.0
scene-0245,scene-0184,BA-AA,own_input,3,-21.0,-23.333333333333332,completed_count,-25.0,centerpoint,True,centerpoint+dino,4.0,2.081665999466133
scene-0245,scene-0184,BB-AB,own_input,3,-21.0,-22.0,completed_count,-23.0,centerpoint,True,centerpoint+dino,2.0,1.0
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,4.0,1.3333333333333333,completed_count,-2.0,centerpoint,True,centerpoint+dino,6.0,3.055050463303893
scene-0245,scene-0184,AB-AA,co_runner,3,0.0,-1.3333333333333333,unique_source_count,-2.0,centerpoint,True,centerpoint+dino,2.0,1.1547005383792517
scene-0245,scene-0184,BB-BA,co_runner,3,2.0,0.0,unique_source_count,-2.0,centerpoint,True,centerpoint+dino,4.0,2.0
scene-0245,scene-0184,BA-AA,own_input,3,-21.0,-23.333333333333332,unique_source_count,-25.0,centerpoint,True,centerpoint+dino,4.0,2.081665999466133
scene-0245,scene-0184,BB-AB,own_input,3,-21.0,-22.0,unique_source_count,-23.0,centerpoint,True,centerpoint+dino,2.0,1.0
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,4.0,1.3333333333333333,unique_source_count,-2.0,centerpoint,True,centerpoint+dino,6.0,3.055050463303893
scene-0245,scene-0184,BA-AA,co_runner,3,1.5962268823438324,1.4539449266753304,R,1.1708341176316552,yolov3,True,centerpoint+yolov3,0.42539276471217713,0.2451822292185793
scene-0245,scene-0184,BB-AB,co_runner,3,1.6997770660107776,1.4530591914380668,R,0.9943569897358313,yolov3,True,centerpoint+yolov3,0.7054200762749463,0.3976271962710244
scene-0245,scene-0184,AB-AA,own_input,3,0.49953402038632877,0.005695813605097817,R,-0.47200490616674906,yolov3,True,centerpoint+yolov3,0.9715389265530778,0.48597045724736215
scene-0245,scene-0184,BB-BA,own_input,3,0.05837496281947274,0.004810078367834129,R,-0.10088276992834366,yolov3,True,centerpoint+yolov3,0.1592577327478164,0.09153551125616176
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.5289429483791224,-0.0008857352372636887,R,-0.6004167903146724,yolov3,True,centerpoint+yolov3,1.1293597386937948,0.5678971476298299
scene-0245,scene-0184,BA-AA,co_runner,3,1.5308770000000003,0.6651600000000008,P50_ms,0.18140900000000038,yolov3,True,centerpoint+yolov3,1.349468,0.7514582421019809
scene-0245,scene-0184,BB-AB,co_runner,3,1.1403694999999985,0.6821263333333322,P50_ms,0.43183849999999957,yolov3,True,centerpoint+yolov3,0.7085309999999989,0.3974142800486453
scene-0245,scene-0184,AB-AA,own_input,3,0.6742980000000021,-0.03170816666666513,P50_ms,-0.3854054999999992,yolov3,True,centerpoint+yolov3,1.0597035000000012,0.6114196697126973
scene-0245,scene-0184,BB-BA,own_input,3,0.4731584999999985,-0.014741833333333787,P50_ms,-0.38240799999999986,yolov3,True,centerpoint+yolov3,0.8555664999999983,0.4402734378838707
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.8571754999999968,0.016966333333331345,P50_ms,-1.056706000000002,yolov3,True,centerpoint+yolov3,1.9138814999999987,0.9780666575714984
scene-0245,scene-0184,BA-AA,co_runner,3,20.235627900000033,20.03722580000002,P99_ms,19.825722500000005,yolov3,True,centerpoint+yolov3,0.40990540000002795,0.20526651046475095
scene-0245,scene-0184,BB-AB,co_runner,3,22.43582626,20.130247973333336,P99_ms,16.484771180000003,yolov3,True,centerpoint+yolov3,5.951055079999996,3.1937846119336424
scene-0245,scene-0184,AB-AA,own_input,3,4.364555840000008,-0.09152441333331514,P99_ms,-3.271226499999969,yolov3,True,centerpoint+yolov3,7.635782339999977,3.974688529208472
scene-0245,scene-0184,BB-BA,own_input,3,1.0236045200000063,0.0014977600000041964,P99_ms,-1.0710281400000028,yolov3,True,centerpoint+yolov3,2.094632660000009,1.0482261503814114
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,2.200198359999966,0.09302217333331934,P99_ms,-3.340951320000002,yolov3,True,centerpoint+yolov3,5.541149679999968,2.999396316556782
scene-0245,scene-0184,BA-AA,co_runner,3,19.868918000000015,19.37206580000002,P99_minus_P50_ms,18.704750900000036,yolov3,True,centerpoint+yolov3,1.164167099999979,0.6005117886012347
scene-0245,scene-0184,BB-AB,co_runner,3,21.96165526,19.448121640000007,P99_minus_P50_ms,15.344401680000004,yolov3,True,centerpoint+yolov3,6.617253579999996,3.5837871982649374
scene-0245,scene-0184,AB-AA,own_input,3,4.7485728400000085,-0.05981624666664823,P99_minus_P50_ms,-3.9455244999999692,yolov3,True,centerpoint+yolov3,8.694097339999978,4.419879758488821
scene-0245,scene-0184,BB-BA,own_input,3,0.5504460200000096,0.016239593333338576,P99_minus_P50_ms,-0.6886201400000047,yolov3,True,centerpoint+yolov3,1.2390661600000143,0.6369169102178849
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,3.2569043599999645,0.07605583999998682,P99_minus_P50_ms,-4.198126819999999,yolov3,True,centerpoint+yolov3,7.455031179999963,3.8458948412508733
scene-0245,scene-0184,BA-AA,co_runner,3,0.007012637031150959,-0.00921410296424933,throughput_hz,-0.027517122821679507,yolov3,True,centerpoint+yolov3,0.034529759852830466,0.017358262655653038
scene-0245,scene-0184,BB-AB,co_runner,3,0.0,-0.009268118503259851,throughput_hz,-0.014643205848472007,yolov3,True,centerpoint+yolov3,0.014643205848472007,0.008060560655334642
scene-0245,scene-0184,AB-AA,own_input,3,0.08034396945841316,0.07228802644285359,throughput_hz,0.06395364900284761,yolov3,True,centerpoint+yolov3,0.016390320455565544,0.008198706938022006
scene-0245,scene-0184,BB-BA,own_input,3,0.09147077182452712,0.07223401090384307,throughput_hz,0.0523926741748415,yolov3,True,centerpoint+yolov3,0.03907809764968562,0.019546062593540244
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.027517122821679507,-5.401553901052125e-05,throughput_hz,-0.020173786692458506,yolov3,True,centerpoint+yolov3,0.047690909514138013,0.024703195491966146
scene-0245,scene-0184,BA-AA,co_runner,3,0.0,0.0,completed_count,0.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,BB-AB,co_runner,3,0.0,0.0,completed_count,0.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,AB-AA,own_input,3,1.0,1.0,completed_count,1.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,BB-BA,own_input,3,1.0,1.0,completed_count,1.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.0,0.0,completed_count,0.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,BA-AA,co_runner,3,0.0,0.0,unique_source_count,0.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,BB-AB,co_runner,3,0.0,0.0,unique_source_count,0.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,AB-AA,own_input,3,1.0,1.0,unique_source_count,1.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,BB-BA,own_input,3,1.0,1.0,unique_source_count,1.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.0,0.0,unique_source_count,0.0,yolov3,True,centerpoint+yolov3,0.0,0.0
scene-0245,scene-0184,AB-AA,co_runner,3,0.017526794139973323,0.008675792130826717,R,0.003259902572621959,centerpoint,True,centerpoint+yolov3,0.014266891567351364,0.007728909813913095
scene-0245,scene-0184,BB-BA,co_runner,3,0.021078721117487827,0.008893221822373093,R,-0.004244723484664585,centerpoint,True,centerpoint+yolov3,0.025323444602152412,0.012688560859443102
scene-0245,scene-0184,BA-AA,own_input,3,-0.12207055559649543,-0.12846104825454027,R,-0.13398183780214015,centerpoint,True,centerpoint+yolov3,0.011911282205644719,0.006003078257932784
scene-0245,scene-0184,BB-AB,own_input,3,-0.11616301925727428,-0.1282436185629939,R,-0.14384207322113335,centerpoint,True,centerpoint+yolov3,0.02767905396385907,0.014170885180325448
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.01781881854486586,0.00021742969154636693,R,-0.021771517624637915,centerpoint,True,centerpoint+yolov3,0.039590336169503776,0.02015655430504857
scene-0245,scene-0184,AB-AA,co_runner,3,0.3195685000000026,-0.6068138333333337,P50_ms,-2.0630555000000044,centerpoint,True,centerpoint+yolov3,2.382624000000007,1.2766312961009307
scene-0245,scene-0184,BB-BA,co_runner,3,0.4377760000000137,-0.05747666666666381,P50_ms,-0.5492830000000026,centerpoint,True,centerpoint+yolov3,0.9870590000000163,0.49353852461620606
scene-0245,scene-0184,BA-AA,own_input,3,38.515889500000014,38.15528916666667,P50_ms,37.813214999999985,centerpoint,True,centerpoint+yolov3,0.702674500000029,0.35170339403550466
scene-0245,scene-0184,BB-AB,own_input,3,39.81534749999999,38.70462633333334,P50_ms,37.64703800000001,centerpoint,True,centerpoint+yolov3,2.168309499999978,1.0851307964623707
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,2.002132500000002,0.5493371666666699,P50_ms,-0.8688515000000052,centerpoint,True,centerpoint+yolov3,2.870984000000007,1.4358048259068301
scene-0245,scene-0184,AB-AA,co_runner,3,1.6493288500000176,0.13582015666667738,P99_ms,-1.944417609999988,centerpoint,True,centerpoint+yolov3,3.5937464600000055,1.862696912171054
scene-0245,scene-0184,BB-BA,co_runner,3,2.331029510000036,1.1687721300000078,P99_ms,-0.12122748000001593,centerpoint,True,centerpoint+yolov3,2.452256990000052,1.2311091114296318
scene-0245,scene-0184,BA-AA,own_input,3,28.31879950000001,27.443010876666662,P99_ms,26.804638109999985,centerpoint,True,centerpoint+yolov3,1.5141613900000266,0.7845035981366054
scene-0245,scene-0184,BB-AB,own_input,3,30.44652698999998,28.47596284999999,P99_ms,26.548243169999978,centerpoint,True,centerpoint+yolov3,3.898283820000003,1.94949504260282
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,3.2409319699999912,1.0329519733333303,P99_ms,-1.7705563300000335,centerpoint,True,centerpoint+yolov3,5.011488300000025,2.5582697704288866
scene-0245,scene-0184,AB-AA,co_runner,3,1.726283350000017,0.7426339900000111,P99_minus_P50_ms,0.11863789000001645,centerpoint,True,centerpoint+yolov3,1.6076454600000005,0.8620579051526238
scene-0245,scene-0184,BB-BA,co_runner,3,2.8803125100000386,1.2262487966666715,P99_minus_P50_ms,-0.5590034800000296,centerpoint,True,centerpoint+yolov3,3.4393159900000683,1.7234069308000461
scene-0245,scene-0184,BA-AA,own_input,3,-9.81796349999999,-10.712278290000006,P99_minus_P50_ms,-11.71125139000003,centerpoint,True,centerpoint+yolov3,1.893287890000039,0.950973070067835
scene-0245,scene-0184,BB-AB,own_input,3,-9.21391960999999,-10.228663483333344,P99_minus_P50_ms,-12.103250330000037,centerpoint,True,centerpoint+yolov3,2.8893307200000464,1.6252862690852445
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,2.4973317800000387,0.4836148066666605,P99_minus_P50_ms,-2.2852868300000466,centerpoint,True,centerpoint+yolov3,4.782618610000085,2.479130512695972
scene-0245,scene-0184,AB-AA,co_runner,3,0.19929212244052508,0.010268903136230634,throughput_hz,-0.1406837853698093,centerpoint,True,centerpoint+yolov3,0.3399759078103344,0.17315579245093385
scene-0245,scene-0184,BB-BA,co_runner,3,0.005105771830793415,-0.0443990167943434,throughput_hz,-0.08930086204869969,centerpoint,True,centerpoint+yolov3,0.09440663387949311,0.047371335698607055
scene-0245,scene-0184,BA-AA,own_input,3,-2.2784902805356166,-2.378121457005836,throughput_hz,-2.4511934611804396,centerpoint,True,centerpoint+yolov3,0.17270318064482293,0.08936240471238864
scene-0245,scene-0184,BB-AB,own_input,3,-2.359511635975754,-2.43278937693641,throughput_hz,-2.5670832650248414,centerpoint,True,centerpoint+yolov3,0.20757162904908721,0.11646339748720082
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.09168182520468449,-0.05466791993057404,throughput_hz,-0.2885929844892239,centerpoint,True,centerpoint+yolov3,0.38027480969390837,0.2047054228666557
scene-0245,scene-0184,AB-AA,co_runner,3,3.0,-0.3333333333333333,completed_count,-3.0,centerpoint,True,centerpoint+yolov3,6.0,3.0550504633038935
scene-0245,scene-0184,BB-BA,co_runner,3,0.0,-1.0,completed_count,-2.0,centerpoint,True,centerpoint+yolov3,2.0,1.0
scene-0245,scene-0184,BA-AA,own_input,3,-44.0,-45.666666666666664,completed_count,-47.0,centerpoint,True,centerpoint+yolov3,3.0,1.5275252316519465
scene-0245,scene-0184,BB-AB,own_input,3,-45.0,-46.333333333333336,completed_count,-49.0,centerpoint,True,centerpoint+yolov3,4.0,2.309401076758503
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,2.0,-0.6666666666666666,completed_count,-5.0,centerpoint,True,centerpoint+yolov3,7.0,3.7859388972001824
scene-0245,scene-0184,AB-AA,co_runner,3,3.0,-0.3333333333333333,unique_source_count,-3.0,centerpoint,True,centerpoint+yolov3,6.0,3.0550504633038935
scene-0245,scene-0184,BB-BA,co_runner,3,0.0,-1.0,unique_source_count,-2.0,centerpoint,True,centerpoint+yolov3,2.0,1.0
scene-0245,scene-0184,BA-AA,own_input,3,-44.0,-45.666666666666664,unique_source_count,-47.0,centerpoint,True,centerpoint+yolov3,3.0,1.5275252316519465
scene-0245,scene-0184,BB-AB,own_input,3,-45.0,-46.333333333333336,unique_source_count,-49.0,centerpoint,True,centerpoint+yolov3,4.0,2.309401076758503
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,2.0,-0.6666666666666666,unique_source_count,-5.0,centerpoint,True,centerpoint+yolov3,7.0,3.7859388972001824
scene-0184,scene-0398,BA-AA,co_runner,3,-0.07105453135050077,-0.07561825653516233,R,-0.08044038178161872,vit-upernet,True,pointpillars+vit-upernet,0.009385850431117948,0.004698257658194251
scene-0184,scene-0398,BB-AB,co_runner,3,-0.05363786191310621,-0.06204483476209407,R,-0.06931540149185439,vit-upernet,True,pointpillars+vit-upernet,0.01567753957874818,0.00790030859914138
scene-0184,scene-0398,AB-AA,own_input,3,0.004262919587340264,-0.0026650065478227383,R,-0.010545655273059285,vit-upernet,True,pointpillars+vit-upernet,0.014808574860399548,0.007450116280920836
scene-0184,scene-0398,BB-BA,own_input,3,0.021522060487637384,0.010908415225245521,R,-0.004501200291546187,vit-upernet,True,pointpillars+vit-upernet,0.02602326077918357,0.013658459774299758
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.01741666943739456,0.01357342177306827,R,0.0060444549815131254,vit-upernet,True,pointpillars+vit-upernet,0.011372214455881435,0.0065207522205076255
scene-0184,scene-0398,BA-AA,co_runner,3,0.1193269999999984,-0.06516500000000036,P50_ms,-0.16845699999999653,vit-upernet,True,pointpillars+vit-upernet,0.28778399999999493,0.16015613526805517
scene-0184,scene-0398,BB-AB,co_runner,3,0.08155800000000113,-0.07112566666666709,P50_ms,-0.15996200000000016,vit-upernet,True,pointpillars+vit-upernet,0.2415200000000013,0.13281693822827592
scene-0184,scene-0398,AB-AA,own_input,3,0.0943784999999977,-0.03523866666666701,P50_ms,-0.10489599999999655,vit-upernet,True,pointpillars+vit-upernet,0.19927449999999425,0.11235643193686298
scene-0184,scene-0398,BB-BA,own_input,3,0.10577049999999844,-0.04119933333333373,P50_ms,-0.13296749999999946,vit-upernet,True,pointpillars+vit-upernet,0.2387379999999979,0.1285860651979174
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.011392000000000735,-0.005960666666666725,P50_ms,-0.03776899999999728,vit-upernet,True,pointpillars+vit-upernet,0.04916099999999801,0.027584881807490257
scene-0184,scene-0398,BA-AA,co_runner,3,-2.6478834700000036,-2.712741000000001,P99_ms,-2.8051652500000017,vit-upernet,True,pointpillars+vit-upernet,0.15728177999999815,0.08218474687349761
scene-0184,scene-0398,BB-AB,co_runner,3,-2.064425160000006,-2.2459465333333335,P99_ms,-2.586534399999998,vit-upernet,True,pointpillars+vit-upernet,0.5221092399999918,0.29517135125104127
scene-0184,scene-0398,AB-AA,own_input,3,0.023477929999998537,-0.13904296666666482,P99_ms,-0.24396004999999832,vit-upernet,True,pointpillars+vit-upernet,0.26743797999999686,0.14272146919621279
scene-0184,scene-0398,BB-BA,own_input,3,0.5844813600000052,0.3277515000000027,P99_ms,-0.0253291999999945,vit-upernet,True,pointpillars+vit-upernet,0.6098105599999997,0.3161168186737408
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.6207491199999922,0.4667944666666675,P99_ms,0.21863085000000382,vit-upernet,True,pointpillars+vit-upernet,0.40211826999998834,0.2169821936155193
scene-0184,scene-0398,BA-AA,co_runner,3,-2.5167172800000017,-2.647576000000001,P99_minus_P50_ms,-2.767210470000002,vit-upernet,True,pointpillars+vit-upernet,0.25049319000000025,0.12562323590857266
scene-0184,scene-0398,BB-AB,co_runner,3,-1.904463160000006,-2.1748208666666664,P99_minus_P50_ms,-2.4515613999999957,vit-upernet,True,pointpillars+vit-upernet,0.5470982399999897,0.27360496415446145
scene-0184,scene-0398,AB-AA,own_input,3,0.11867643000000072,-0.10380429999999781,P99_minus_P50_ms,-0.338338549999996,vit-upernet,True,pointpillars+vit-upernet,0.45701497999999674,0.22874579448460283
scene-0184,scene-0398,BB-BA,own_input,3,0.7174488600000046,0.36895083333333645,P99_minus_P50_ms,-0.13109969999999294,vit-upernet,True,pointpillars+vit-upernet,0.8485485599999976,0.4441112319872451
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.6122541199999958,0.47275513333333424,P99_minus_P50_ms,0.20723885000000308,vit-upernet,True,pointpillars+vit-upernet,0.4050152699999927,0.23004262980515877
scene-0184,scene-0398,BA-AA,co_runner,3,-2.6176997646842892e-05,-0.00029342323865400033,throughput_hz,-0.0006782909702298667,vit-upernet,True,pointpillars+vit-upernet,0.0006521139725830238,0.00034159811122458925
scene-0184,scene-0398,BB-AB,co_runner,3,0.0010529684509315018,0.0003455815147261158,throughput_hz,-0.0009139476809902902,vit-upernet,True,pointpillars+vit-upernet,0.001966916131921792,0.0010935426711185061
scene-0184,scene-0398,AB-AA,own_input,3,-0.18325742189694694,-0.18376530899252388,throughput_hz,-0.18477166333755335,vit-upernet,True,pointpillars+vit-upernet,0.001514241440606412,0.000871541154619218
scene-0184,scene-0398,BB-BA,own_input,3,-0.18233352112506296,-0.18312630423914378,throughput_hz,-0.18354289313853656,vit-upernet,True,pointpillars+vit-upernet,0.0012093720134735975,0.000686867332253369
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.0012287701990167932,0.0006390047533801161,throughput_hz,-0.0002356567107604235,vit-upernet,True,pointpillars+vit-upernet,0.0014644269097772167,0.0007726647717732619
scene-0184,scene-0398,BA-AA,co_runner,3,0.0,0.0,completed_count,0.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,BB-AB,co_runner,3,0.0,0.0,completed_count,0.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,AB-AA,own_input,3,-3.0,-3.0,completed_count,-3.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,BB-BA,own_input,3,-3.0,-3.0,completed_count,-3.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.0,0.0,completed_count,0.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,BA-AA,co_runner,3,0.0,0.0,unique_source_count,0.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,BB-AB,co_runner,3,0.0,0.0,unique_source_count,0.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,AB-AA,own_input,3,-3.0,-3.0,unique_source_count,-3.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,BB-BA,own_input,3,-3.0,-3.0,unique_source_count,-3.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.0,0.0,unique_source_count,0.0,vit-upernet,True,pointpillars+vit-upernet,0.0,0.0
scene-0184,scene-0398,AB-AA,co_runner,3,0.05255573891719445,0.016466817485605096,R,-0.03729087262946096,pointpillars,True,pointpillars+vit-upernet,0.08984661154665541,0.047457796426894426
scene-0184,scene-0398,BB-BA,co_runner,3,0.151833241656797,0.13136709034494942,R,0.10904594198814688,pointpillars,True,pointpillars+vit-upernet,0.042787299668650136,0.021453881088542247
scene-0184,scene-0398,BA-AA,own_input,3,0.07921078232286238,0.055124953834557434,R,0.007327798457441692,pointpillars,True,pointpillars+vit-upernet,0.07188298386542069,0.04139397431354127
scene-0184,scene-0398,BB-AB,own_input,3,0.19653393621108345,0.17002522669390174,R,0.1357009853938148,pointpillars,True,pointpillars+vit-upernet,0.06083295081726864,0.031160453768699484
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,0.17051296001936533,0.11490027285934433,R,0.05649020307095243,pointpillars,True,pointpillars+vit-upernet,0.1140227569484129,0.05706282754741781
scene-0184,scene-0398,AB-AA,co_runner,3,-0.2060730000000035,-0.691840333333334,P50_ms,-1.1174140000000037,pointpillars,True,pointpillars+vit-upernet,0.9113410000000002,0.4586426307053596
scene-0184,scene-0398,BB-BA,co_runner,3,-2.1069035000000014,-2.596351,P50_ms,-3.202287000000002,pointpillars,True,pointpillars+vit-upernet,1.0953835000000005,0.556905226220989
scene-0184,scene-0398,BA-AA,own_input,3,-2.580415000000002,-3.385693000000001,P50_ms,-3.8409720000000007,pointpillars,True,pointpillars+vit-upernet,1.2605569999999986,0.6993750514302027
scene-0184,scene-0398,BB-AB,own_input,3,-4.830461499999998,-5.290203666666667,P50_ms,-5.5766290000000005,pointpillars,True,pointpillars+vit-upernet,0.7461675000000021,0.40214490926976115
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,-0.9894894999999977,-1.9045106666666645,P50_ms,-2.996213999999995,pointpillars,True,pointpillars+vit-upernet,2.006724499999997,1.0149621893147447
scene-0184,scene-0398,AB-AA,co_runner,3,0.3229692199999974,-0.3923412000000184,P99_ms,-1.6713269700000168,pointpillars,True,pointpillars+vit-upernet,1.9942961900000142,1.1102259898373599
scene-0184,scene-0398,BB-BA,co_runner,3,0.982139050000022,0.19829192000000498,P99_ms,-0.6671913600000039,pointpillars,True,pointpillars+vit-upernet,1.649330410000026,0.8276901872547658
scene-0184,scene-0398,BA-AA,own_input,3,-2.7162591900000237,-3.044953513333349,P99_ms,-3.59631923000002,pointpillars,True,pointpillars+vit-upernet,0.8800600399999965,0.4804303597379737
scene-0184,scene-0398,BB-AB,own_input,3,-1.905454289999966,-2.454320393333326,P99_ms,-2.8653232700000046,pointpillars,True,pointpillars+vit-upernet,0.9598689800000386,0.49456224748942396
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,1.004135610000013,0.5906331200000233,P99_ms,-0.04304115000000053,pointpillars,True,pointpillars+vit-upernet,1.0471767600000135,0.557226615662173
scene-0184,scene-0398,AB-AA,co_runner,3,1.440383220000001,0.2994991333333156,P99_minus_P50_ms,-1.4652539700000133,pointpillars,True,pointpillars+vit-upernet,2.9056371900000144,1.5500294456703874
scene-0184,scene-0398,BB-BA,co_runner,3,3.462001550000018,2.7946429200000047,P99_minus_P50_ms,2.3868315699999982,pointpillars,True,pointpillars+vit-upernet,1.0751699800000196,0.5826844895737848
scene-0184,scene-0398,BA-AA,own_input,3,1.0194328099999765,0.3407394866666517,P99_minus_P50_ms,-1.015904230000018,pointpillars,True,pointpillars+vit-upernet,2.0353370399999946,1.1748879812410256
scene-0184,scene-0398,BB-AB,own_input,3,3.5580662100000353,2.835883273333341,P99_minus_P50_ms,1.9651382299999938,pointpillars,True,pointpillars+vit-upernet,1.5929279800000415,0.8067886414790918
scene-0184,scene-0398,BB-BA-AB+AA,interaction,3,4.000349610000011,2.4951437866666892,P99_minus_P50_ms,0.9464483499999972,pointpillars,True,pointpillars+vit-upernet,3.053901260000014,1.5274150504392487
