P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
107.518274,20.93164985999998,128.44992385999998,0.1946799281766742,scene-0770,BA,163,"{""completed_inferences"": 163, ""dropped_or_overwritten"": 221, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 163, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.188814,0.109260825,19.360021825,i2-c20-ba-3,0.13156234170424327,scene-0245,centerpoint,False,centerpoint+yolov3,confirmation,9.115786,3,i2-c20-ba-3,sparse-tail P99 (<1000),scene-0245,False,i2-c20-ba-3,sequential frames; not independent repetitions,8.419411996194896,163,0
25.626121,22.609866799999995,48.2359878,0.8822976680707937,scene-0245,BB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.412561,0.024173968,19.274934968,i2-c20-bb-3,-0.231544456067541,scene-0245,yolov3,False,centerpoint+yolov3,confirmation,0.812157,3,i2-c20-bb-3,sparse-tail P99 (<1000),scene-0245,False,i2-c20-bb-3,sequential frames; not independent repetitions,11.984476232137915,231,0
107.430323,20.41574879999999,127.84607179999999,0.19003711642940874,scene-0245,BB,161,"{""completed_inferences"": 161, ""dropped_or_overwritten"": 224, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 161, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.187828,0.134735887,19.385496887,i2-c20-bb-3,0.25773484876940544,scene-0245,centerpoint,False,centerpoint+yolov3,confirmation,9.478481,3,i2-c20-bb-3,sparse-tail P99 (<1000),scene-0245,False,i2-c20-bb-3,sequential frames; not independent repetitions,8.305177883161061,161,0
38.356879,13.621611440000002,51.97849044,0.35512825326586145,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.72568,0.050494628,19.301255628,i2-c30-ab-3,-0.06110767550262359,scene-0245,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.530524,3,i2-c30-ab-3,sparse-tail P99 (<1000),scene-0398,False,i2-c30-ab-3,sequential frames; not independent repetitions,11.864513087314052,229,0
59.168804,37.806960999999994,96.975765,0.6389678081037432,scene-0398,AB,355,"{""completed_inferences"": 355, ""dropped_or_overwritten"": 28, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 355, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.194919,0.080699276,19.331460276,i2-c30-ab-3,-0.35918645733804,scene-0245,pointpillars,False,pointpillars+vit-upernet,confirmation,1.827748,3,i2-c30-ab-3,sparse-tail P99 (<1000),scene-0245,False,i2-c30-ab-3,sequential frames; not independent repetitions,18.363848096914456,355,0
41.211461,10.591104999999999,51.802566,0.2569941648028445,scene-0245,AA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.487305,0.054583358,19.305344358,i2-c30-aa-3,-0.0034275497521091404,scene-0245,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.523273,3,i2-c30-aa-3,sparse-tail P99 (<1000),scene-0245,False,i2-c30-aa-3,sequential frames; not independent repetitions,11.965598526310421,231,0
59.286793,38.10655434,97.39334734,0.6427494625995371,scene-0245,AA,359,"{""completed_inferences"": 359, ""dropped_or_overwritten"": 25, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 359, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.19321,0.064412651,19.315173651,i2-c30-aa-3,-0.376663676637577,scene-0245,pointpillars,False,pointpillars+vit-upernet,confirmation,1.911649,3,i2-c30-aa-3,sparse-tail P99 (<1000),scene-0245,False,i2-c30-aa-3,sequential frames; not independent repetitions,18.586423631837945,359,0
38.301338,13.850177699999996,52.1515157,0.36161080586793065,scene-0245,BA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.51111,0.059097835,19.309858835,i2-c30-ba-3,0.21004082331422907,scene-0398,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.516176,3,i2-c30-ba-3,sparse-tail P99 (<1000),scene-0245,False,i2-c30-ba-3,sequential frames; not independent repetitions,11.962801073475585,231,0
60.5898835,38.41134934,99.00123284,0.6339564812003641,scene-0245,BA,344,"{""completed_inferences"": 344, ""dropped_or_overwritten"": 37, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 344, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 381, ""relay_received"": 381, ""upstream_missing"": 2}",0.1928475,0.070969015,19.321730015,i2-c30-ba-3,-0.42038301648155557,scene-0398,pointpillars,False,pointpillars+vit-upernet,confirmation,1.9226109999999998,3,i2-c30-ba-3,sparse-tail P99 (<1000),scene-0398,False,i2-c30-ba-3,sequential frames; not independent repetitions,17.80378877734774,344,0
39.801444,12.43236804,52.23381204,0.3123597234311399,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.750414,0.04874911,19.29951011,i2-c30-bb-3,0.07505408960844966,scene-0398,vit-upernet,False,pointpillars+vit-upernet,confirmation,0.517625,3,i2-c30-bb-3,sparse-tail P99 (<1000),scene-0398,False,i2-c30-bb-3,sequential frames; not independent repetitions,11.865586157098575,229,0
60.521332,37.70768962,98.22902162,0.6230479134200152,scene-0398,BB,347,"{""completed_inferences"": 347, ""dropped_or_overwritten"": 35, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 347, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.190653,0.083424441,19.334185441,i2-c30-bb-3,-0.38204078466510816,scene-0398,pointpillars,False,pointpillars+vit-upernet,confirmation,1.994071,3,i2-c30-bb-3,sparse-tail P99 (<1000),scene-0398,False,i2-c30-bb-3,sequential frames; not independent repetitions,17.947484835029726,347,0
50.6321245,6.317576119999998,56.94970062,0.12477406749937972,scene-0184,AB,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.741955,0.030617246,19.281378246,i2-c40-ab-3,0.02555975716636142,scene-0770,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.6986595,3,i2-c40-ab-3,sparse-tail P99 (<1000),scene-0184,False,i2-c40-ab-3,sequential frames; not independent repetitions,12.032334879801933,232,0
58.811523,4.159100099999989,62.97062309999999,0.07071913611215253,scene-0184,AB,379,"{""completed_inferences"": 379, ""dropped_or_overwritten"": 4, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 379, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.18702,0.066320436,19.317081436,i2-c40-ab-3,-0.5375535021342928,scene-0770,pointpillars,False,pointpillars+mask-rcnn,confirmation,1.921625,3,i2-c40-ab-3,sparse-tail P99 (<1000),scene-0770,False,i2-c40-ab-3,sequential frames; not independent repetitions,19.61994110009197,379,0
62.0718105,4.578395110000002,66.65020561,0.07375965149268528,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4740254999999998,0.038063502,19.288824502,i2-c40-aa-3,0.2648679493132256,scene-0770,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.7307480000000002,3,i2-c40-aa-3,sparse-tail P99 (<1000),scene-0770,False,i2-c40-aa-3,sequential frames; not independent repetitions,12.027689918374477,232,0
66.69530850000001,4.306487509999997,71.00179601,0.06456957178629733,scene-0770,AA,314,"{""completed_inferences"": 314, ""dropped_or_overwritten"": 68, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 314, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 3}",0.196852,0.072488244,19.323249244,i2-c40-aa-3,-0.264765048361817,scene-0770,pointpillars,False,pointpillars+mask-rcnn,confirmation,1.853326,3,i2-c40-aa-3,sparse-tail P99 (<1000),scene-0770,False,i2-c40-aa-3,sequential frames; not independent repetitions,16.24985508570714,314,0
62.556771999999995,4.644423210000014,67.20119521000001,0.07424333228063644,scene-0770,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.481456,0.039264086,19.290025086,i2-c40-ba-3,0.16609805863475488,scene-0184,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.6567395,3,i2-c40-ba-3,sparse-tail P99 (<1000),scene-0770,False,i2-c40-ba-3,sequential frames; not independent repetitions,12.026941331889567,232,0
67.928804,23.599663119999974,91.52846711999997,0.3474176156553555,scene-0770,BA,305,"{""completed_inferences"": 305, ""dropped_or_overwritten"": 80, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 305, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.194326,0.076795507,19.327556507,i2-c40-ba-3,-0.15984449014225954,scene-0184,pointpillars,False,pointpillars+mask-rcnn,confirmation,2.034063,3,i2-c40-ba-3,sparse-tail P99 (<1000),scene-0184,False,i2-c40-ba-3,sequential frames; not independent repetitions,15.780577326965048,305,0
52.494603999999995,6.387226900000002,58.8818309,0.1216739705284757,scene-0184,BB,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.713804,0.037128861,19.287889861,i2-c40-bb-3,0.2589529625255788,scene-0184,mask-rcnn,False,pointpillars+mask-rcnn,confirmation,1.7344255,3,i2-c40-bb-3,sparse-tail P99 (<1000),scene-0184,False,i2-c40-bb-3,sequential frames; not independent repetitions,12.028272748959576,232,0
60.645498,27.125161680000005,87.77065968000001,0.44727411884720614,scene-0184,BB,353,"{""completed_inferences"": 353, ""dropped_or_overwritten"": 31, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 353, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.198945,0.073596068,19.324357068,i2-c40-bb-3,-0.37837528880889393,scene-0184,pointpillars,False,pointpillars+mask-rcnn,confirmation,1.965942,3,i2-c40-bb-3,sparse-tail P99 (<1000),scene-0184,False,i2-c40-bb-3,sequential frames; not independent repetitions,18.267101914844414,353,0
9.538799,3.5219596000000006,13.0607586,0.3692246371896505,scene-0245,AB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.427174,0.019217147,19.269978147,i2-c01-ab-3,0.3296976088466757,scene-0770,yolov3,True,3dssd+yolov3,confirmation,0.807509,3,i2-c01-ab-3,sparse-tail P99 (<1000),scene-0245,False,i2-c01-ab-3,sequential frames; not independent repetitions,11.987559001770984,231,0
39.0204265,1.9127614100000088,40.93318791000001,0.04901949008681412,scene-0245,AB,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.1965925,0.0439403,19.2947013,i2-c01-ab-3,-0.5122557874611845,scene-0770,3dssd,True,3dssd+yolov3,confirmation,2.3819185000000003,3,i2-c01-ab-3,sparse-tail P99 (<1000),scene-0770,False,i2-c01-ab-3,sequential frames; not independent repetitions,19.901836987753732,384,0
9.422954,3.225060499999998,12.648014499999999,0.34225578305911264,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5348854999999997,0.0,19.250761,i2-c01-aa-3,0.3236069464152961,scene-0770,yolov3,True,3dssd+yolov3,confirmation,0.8057259999999999,3,i2-c01-aa-3,sparse-tail P99 (<1000),scene-0770,False,i2-c01-aa-3,sequential frames; not independent repetitions,12.051471627537218,232,0
38.913367,1.3709062399999965,40.28427324,0.035229699861232686,scene-0770,AA,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.195427,0.042368463,19.293129463,i2-c01-aa-3,-0.15986048556876067,scene-0770,3dssd,True,3dssd+yolov3,confirmation,2.292514,3,i2-c01-aa-3,sparse-tail P99 (<1000),scene-0770,False,i2-c01-aa-3,sequential frames; not independent repetitions,19.85162649400711,383,0
9.4090875,2.8162823899999996,12.22536989,0.29931514506587376,scene-0770,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5621435000000004,0.0,19.250761,i2-c01-ba-3,0.357928222738758,scene-0245,yolov3,True,3dssd+yolov3,confirmation,0.7980119999999999,3,i2-c01-ba-3,sparse-tail P99 (<1000),scene-0770,False,i2-c01-ba-3,sequential frames; not independent repetitions,12.051471627537218,232,0
38.881127,1.9559221999999963,40.837049199999996,0.050305182769007604,scene-0770,BA,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.193577,0.042427404,19.293188404,i2-c01-ba-3,-0.19582657589779986,scene-0245,3dssd,True,3dssd+yolov3,confirmation,2.470089,3,i2-c01-ba-3,sparse-tail P99 (<1000),scene-0245,False,i2-c01-ba-3,sequential frames; not independent repetitions,19.85156584696979,383,0
9.296681,4.627312299999998,13.923993299999998,0.497738095993613,scene-0245,BB,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.477043,0.016780101,19.267541101,i2-c01-bb-3,0.37748621065475796,scene-0245,yolov3,True,3dssd+yolov3,confirmation,0.797386,3,i2-c01-bb-3,sparse-tail P99 (<1000),scene-0245,False,i2-c01-bb-3,sequential frames; not independent repetitions,11.989075242611571,231,0
38.815632,1.7611301199999971,40.57676212,0.045371671907853954,scene-0245,BB,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.18923,0.043257066,19.294018066,i2-c01-bb-3,-0.5230256133779694,scene-0245,3dssd,True,3dssd+yolov3,confirmation,2.426524,3,i2-c01-bb-3,sparse-tail P99 (<1000),scene-0245,False,i2-c01-bb-3,sequential frames; not independent repetitions,19.850712209859708,383,0
83.870079,22.725762569999986,106.59584156999999,0.2709638865369375,scene-0184,AB,210,"{""completed_inferences"": 210, ""dropped_or_overwritten"": 22, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 210, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.675601,0.14350076,19.39426176,i2-c11-ab-3,-0.73959992620917,scene-0245,dino,True,centerpoint+dino,confirmation,1.7084665,3,i2-c11-ab-3,sparse-tail P99 (<1000),scene-0184,False,i2-c11-ab-3,sequential frames; not independent repetitions,10.827945017897912,210,0
179.071137,41.41713478000008,220.48827178000008,0.23128872398905964,scene-0184,AB,103,"{""completed_inferences"": 103, ""dropped_or_overwritten"": 282, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 103, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.19337,0.187466967,19.438227967,i2-c11-ab-3,0.18473161933348428,scene-0245,centerpoint,True,centerpoint+dino,confirmation,8.968446,3,i2-c11-ab-3,sparse-tail P99 (<1000),scene-0245,False,i2-c11-ab-3,sequential frames; not independent repetitions,5.298836919438419,103,0
83.448415,22.61649971999998,106.06491471999998,0.2710237183054942,scene-0245,AA,209,"{""completed_inferences"": 209, ""dropped_or_overwritten"": 22, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 209, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.393392,0.15968292,19.41044392,i2-c11-aa-3,-0.6684009635770872,scene-0245,dino,True,centerpoint+dino,confirmation,1.665449,3,i2-c11-aa-3,sparse-tail P99 (<1000),scene-0245,False,i2-c11-aa-3,sequential frames; not independent repetitions,10.767399285734626,209,0
176.190006,41.497238400000015,217.68724440000003,0.23552549512938897,scene-0245,AA,103,"{""completed_inferences"": 103, ""dropped_or_overwritten"": 281, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 103, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.194912,0.213153592,19.463914592,i2-c11-aa-3,-0.1329934734679921,scene-0245,centerpoint,True,centerpoint+dino,confirmation,9.860408,3,i2-c11-aa-3,sparse-tail P99 (<1000),scene-0245,False,i2-c11-aa-3,sequential frames; not independent repetitions,5.291844017972354,103,0
84.854691,44.95934274000001,129.81403374,0.5298392134855574,scene-0245,BA,195,"{""completed_inferences"": 195, ""dropped_or_overwritten"": 36, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 195, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.411355,0.091156263,19.341917263,i2-c11-ba-3,-0.7171352383005503,scene-0184,dino,True,centerpoint+dino,confirmation,1.614354,3,i2-c11-ba-3,sparse-tail P99 (<1000),scene-0245,False,i2-c11-ba-3,sequential frames; not independent repetitions,10.081730644822064,195,0
219.160976,39.32777169000002,258.48874769,0.17944696363279575,scene-0245,BA,82,"{""completed_inferences"": 82, ""dropped_or_overwritten"": 302, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 82, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.1933735,0.236757249,19.487518249,i2-c11-ba-3,-0.0623557428678582,scene-0184,centerpoint,True,centerpoint+dino,confirmation,11.8705015,3,i2-c11-ba-3,especially fragile P99 (<100),scene-0184,False,i2-c11-ba-3,sequential frames; not independent repetitions,4.207821588785828,82,0
84.239617,45.684566110000006,129.92418311,0.5423168781738408,scene-0184,BB,200,"{""completed_inferences"": 200, ""dropped_or_overwritten"": 32, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 200, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.706552,0.107323285,19.358084285,i2-c11-bb-3,-0.6431473854103712,scene-0184,dino,True,centerpoint+dino,confirmation,1.671314,3,i2-c11-bb-3,sparse-tail P99 (<1000),scene-0184,False,i2-c11-bb-3,sequential frames; not independent repetitions,10.331600847247783,200,0
229.0099475,29.701818169999967,258.71176567,0.12969662887678696,scene-0184,BB,80,"{""completed_inferences"": 80, ""dropped_or_overwritten"": 303, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 80, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 3}",0.1985885,0.274676125,19.525437125,i2-c11-bb-3,-0.050534460676426765,scene-0184,centerpoint,True,centerpoint+dino,confirmation,12.487580999999999,3,i2-c11-bb-3,especially fragile P99 (<100),scene-0184,False,i2-c11-bb-3,sequential frames; not independent repetitions,4.097219411163375,80,0
11.6266925,25.855617519999992,37.48231001999999,2.2238153731166443,scene-0184,AB,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.704382,0.0,19.250761,i2-c21-ab-3,0.05326366500044321,scene-0245,yolov3,True,centerpoint+yolov3,confirmation,0.8026465,3,i2-c21-ab-3,sparse-tail P99 (<1000),scene-0184,False,i2-c21-ab-3,sequential frames; not independent repetitions,12.051471627537218,232,0
98.447536,19.474523440000013,117.92205944000001,0.19781626063246532,scene-0184,AB,177,"{""completed_inferences"": 177, ""dropped_or_overwritten"": 208, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 177, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.181161,0.121770599,19.372531599,i2-c21-ab-3,0.6382815920679966,scene-0245,centerpoint,True,centerpoint+yolov3,confirmation,6.539891,3,i2-c21-ab-3,sparse-tail P99 (<1000),scene-0245,False,i2-c21-ab-3,sequential frames; not independent repetitions,9.136647892169997,177,0
12.012098,26.838114599999976,38.85021259999998,2.2342570465209306,scene-0245,AA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.419693,0.045666755,19.296427755,i2-c21-aa-3,-0.06375049492557076,scene-0245,yolov3,True,centerpoint+yolov3,confirmation,0.794986,3,i2-c21-aa-3,sparse-tail P99 (<1000),scene-0245,False,i2-c21-aa-3,sequential frames; not independent repetitions,11.971127658078805,231,0
100.5105915,19.355885549999996,119.86647705,0.19257558095258046,scene-0245,AA,174,"{""completed_inferences"": 174, ""dropped_or_overwritten"": 211, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 174, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.192527,0.21808465,19.46884565,i2-c21-aa-3,0.541016713811106,scene-0245,centerpoint,True,centerpoint+yolov3,confirmation,9.043708500000001,3,i2-c21-aa-3,sparse-tail P99 (<1000),scene-0245,False,i2-c21-aa-3,sequential frames; not independent repetitions,8.937355769729471,174,0
12.193507,46.70703259999999,58.900539599999995,3.830483928864763,scene-0245,BA,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.420455,0.057179176,19.307940176,i2-c21-ba-3,-0.2653576409722285,scene-0184,yolov3,True,centerpoint+yolov3,confirmation,0.806228,3,i2-c21-ba-3,sparse-tail P99 (<1000),scene-0245,False,i2-c21-ba-3,sequential frames; not independent repetitions,11.963989834976585,231,0
138.3238065,8.748265570000001,147.07207207,0.06324482958759527,scene-0245,BA,130,"{""completed_inferences"": 130, ""dropped_or_overwritten"": 254, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 130, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.1915485,0.272084177,19.522845177,i2-c21-ba-3,0.2666751603545336,scene-0184,centerpoint,True,centerpoint+yolov3,confirmation,11.542415,3,i2-c21-ba-3,sparse-tail P99 (<1000),scene-0184,False,i2-c21-ba-3,sequential frames; not independent repetitions,6.658865489193855,130,0
