P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
0.831001,0.87802883,3,3,232,0.00615076235725489,i2-i31-0184,0.3311792638653686,_5x_cudnn_ampere_scudnn_128x128_relu_small_nn_v1,0.8337861637931036,backbone,True,0.2413723880626971,scene-0184,0.014428317634647334,0.03100862999999987
0.8231765,0.86378979,5,5,232,0.008601472914206803,i2-i31-0184,0.3631356651769111,_5x_cudnn_ampere_scudnn_128x32_relu_small_nn_v1,0.8236199612068966,backbone,True,0.28059186672070197,scene-0184,0.017356896820196387,0.013939850000000198
0.344403,0.35337808,1,1,232,0.0006927262482687822,i2-i31-0184,0.2345942716222665,_5x_cudnn_ampere_scudnn_128x64_relu_medium_nn_v1,0.344309150862069,backbone,True,0.09383494687784864,scene-0184,0.004179952681694634,-0.0008982399999999946
0.546918,0.57645142,4,4,232,0.004756812464221721,i2-i31-0184,0.40674951414466415,ampere_sgemm_128x64_nn,0.5483106206896552,backbone,True,0.2806077410282782,scene-0184,0.009598220356466928,0.006500799999999973
0.471412,0.51122776,3,3,232,0.006831897384962381,i2-i31-0184,0.36603252809408793,sm86_xmma_fprop_implicit_gemm_indexed_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x64x32_stage4_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.4746227370689655,backbone,True,0.26857607668682804,scene-0184,0.014402846866122362,0.012315249999999944
0.22488249999999999,0.24571916000000002,1,1,232,0.0038660876919129465,i2-i31-0184,0.4189410565412045,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x16_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.2257302025862069,backbone,True,0.32444515187401957,scene-0184,0.00674690733924097,0.004831309999999922
0.544566,0.59565373,3,3,232,0.00898901822996527,i2-i31-0184,0.41617730617026577,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x32_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.5469406939655173,backbone,True,0.3125057967165225,scene-0184,0.016286528277212622,0.010358129999999854
0.17654599999999998,0.19175272000000002,1,1,232,0.0024409058052844873,i2-i31-0184,0.4039039398858938,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize128x128x16_stage3_warpsize2x2x1_g1_tensor16x8x8_execute_kernel__5x_cudnn,0.17769484482758618,backbone,True,0.29648752272087164,scene-0184,0.0046614274889289235,0.0026147199999999593
0.26853099999999996,0.32674064,1,1,232,-0.0005032424174648059,i2-i31-0184,-0.0012693348369463037,"void at::native::<unnamed>::max_pool_forward_nchw<float>(int, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)",0.2703320474137931,backbone,True,-0.029707905566010686,scene-0184,0.009591345583227094,0.0008876800000000018
1.5781325000000002,1.6518589799999999,49,49,232,0.0020380166684585916,i2-i31-0184,0.19204608254774969,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",1.5844304181034483,backbone,True,0.05097103618578187,scene-0184,0.022639071092917802,-0.01703950999999959
2.2494354999999997,2.3599300499999996,16,16,232,0.0027236684434606517,i2-i31-0184,0.010098396233058192,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",2.264834767241379,backbone,True,0.04570438851283448,scene-0184,0.03374198828441318,-0.06269741999999967
0.015392000000000001,0.016640000000000002,9,9,232,0.0002324690050025963,i2-i31-0184,0.3047340774877009,"void cask__5x_cudnn::computeOffsetsKernel<(bool)0, (bool)0>(cask__5x_cudnn::ComputeOffsetsParams)",0.015423344827586206,backbone,True,0.2586179869668954,scene-0184,0.0005089564984365878,0.0002631799999999983
2.9899430000000002,3.0765208599999996,53,53,232,0.00950410514114769,i2-i31-0184,0.11723189723894194,"void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, (bool)1, (int)1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)",2.996662560344827,backbone,True,0.1896547617665939,scene-0184,0.0283740817002518,0.0649817099999983
0.42406799999999994,0.4485792499999998,32,32,232,0.002763624367076832,i2-i31-0184,0.30556494180351795,"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)",0.4253792974137931,backbone,True,0.2357813498419355,scene-0184,0.006636573331793237,-0.0063360900000001275
0.045023999999999995,0.049730550000000005,9,9,232,0.0008458631209338212,i2-i31-0184,0.4220894053005611,"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)",0.04527965948275862,backbone,True,0.33420549689403967,scene-0184,0.0014330483245261901,0.0013038199999999833
0.15286550000000002,0.16813352,2,2,232,0.0026727706315281415,i2-i31-0184,0.4313180595300744,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x4_nn_align4>(T1::Params),0.1538361077586207,backbone,True,0.32896817127258215,scene-0184,0.004600257521045947,0.0072090999999999406
0.477542,0.5206328800000001,6,6,232,0.007114268951733494,i2-i31-0184,0.42536256161566804,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x5_nn_align4>(T1::Params),0.48021352586206895,backbone,True,0.3239605683729971,scene-0184,0.012434045757350375,0.010944499999999913
0.147266,0.16090696000000002,1,1,232,0.0023144916170083074,i2-i31-0184,0.4382038478180581,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_32x3_nn_align1>(T1::Params),0.14814636206896553,backbone,True,0.3312802230411055,scene-0184,0.003955801003059004,0.0042462699999999964
0.2149625,0.21874956,1,1,232,-0.0007856418980235107,i2-i31-0184,-0.0902613882947452,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x64_16x6_nn_align4>(T1::Params),0.21503747844827586,backbone,True,-0.17686739551576655,scene-0184,0.0025150764435255047,-0.0008634999999999893
0.320404,0.35247829,2,2,232,-4.789872947862397e-05,i2-i31-0184,0.022294421658431644,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x64_16x4_nn_align4>(T1::Params),0.3218667112068966,backbone,True,-0.0040647998477907205,scene-0184,0.006672048002691471,-0.0038324600000000375
0.138369,0.15172839999999999,1,1,232,0.002215452332366663,i2-i31-0184,0.4211841747383817,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_32x3_nn_align4>(T1::Params),0.1393471077586207,backbone,True,0.33953953499105705,scene-0184,0.0036944210889330955,0.006716159999999971
0.264323,0.28660076,3,3,232,0.0034503552081147485,i2-i31-0184,0.42560803472007125,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_32x4_nn_align1>(T1::Params),0.26584372844827586,backbone,True,0.3250012230868826,scene-0184,0.006011088829983242,0.0055091199999999785
0.6449035000000001,0.6859295500000001,8,8,232,0.006346530556709731,i2-i31-0184,0.40306808917055287,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4>(T1::Params),0.6470936465517241,backbone,True,0.26980170542266024,scene-0184,0.013318828258401652,0.009933939999999808
0.858698,0.94152934,5,5,232,0.014896702526786298,i2-i31-0184,0.412937353373254,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_128x64_32x3_nhwc_align4>(T1::Params),0.8627822586206896,backbone,True,0.3166765062130251,scene-0184,0.02663475060087941,0.0236824299999997
0.516918,0.56922013,3,3,232,0.008949044003067999,i2-i31-0184,0.4252741084585743,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_32x5_nhwc_align4>(T1::Params),0.520266349137931,backbone,True,0.33075404092665034,scene-0184,0.015319543309727611,0.025366079999999847
0.1990095,0.20597732000000002,12,12,232,-0.0006646812536947586,i2-i31-0184,-0.12247336462870433,ampere_sgemm_32x128_tn,0.1979378965517241,bbox_head,True,-0.06417541363688023,scene-0184,0.005864339272362014,-0.0024625200000000236
0.079728,0.08251945999999999,12,12,232,-0.0002878230545423823,i2-i31-0184,-0.1244682931905718,ampere_sgemm_32x32_sliced1x4_tn,0.07942849568965517,bbox_head,True,-0.07775086036180147,scene-0184,0.0020960165544511196,-0.0006444699999999942
0.001792,0.00191008,1,1,232,-2.0942300230578036e-06,i2-i31-0184,-0.0901269079381944,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.0017863620689655172,bbox_head,True,-0.022005153115110348,scene-0184,5.3885798230069835e-05,-3.200000000000013e-05
0.0066725,0.006880000000000001,2,2,232,-4.986406201727126e-05,i2-i31-0184,-0.1804608364783753,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.0066520775862068966,bbox_head,True,-0.23552482573926314,scene-0184,0.00011987408270563926,-0.00015566000000000104
0.0032,0.00329669,2,2,232,-1.6801880052958583e-06,i2-i31-0184,-0.06313708357100348,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0031848577586206894,bbox_head,True,-0.01090640622920018,scene-0184,8.722692131373652e-05,-7.391999999999989e-05
0.0080485,0.008223999999999999,6,6,232,-1.0616541345419861e-05,i2-i31-0184,-0.07497495753148498,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.007975172413793103,bbox_head,True,-0.027357952167126484,scene-0184,0.00021972213156864763,-0.00013567999999999913
0.0016,0.001824,1,1,232,-2.525503540484881e-06,i2-i31-0184,-0.014323158413255781,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0016224999999999998,bbox_head,True,-0.017100023551851036,scene-0184,8.362297366237301e-05,-0.00014400000000000003
0.0054399999999999995,0.005567999999999999,4,4,232,-1.1125391184026496e-05,i2-i31-0184,-0.08026722648844825,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.005392051724137931,bbox_head,True,-0.043053045379977346,scene-0184,0.00014631395417622495,-5.2340000000000546e-05
0.006592000000000001,0.006752,5,5,232,7.458457014758492e-08,i2-i31-0184,-0.04638566725025021,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0065532025862068966,bbox_head,True,0.00023673741400741924,scene-0184,0.000178384216752534,-9.375999999999916e-05
0.003648,0.00374469,1,1,232,-3.116074735841789e-06,i2-i31-0184,-0.04827310207222881,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",0.003611909482758621,bbox_head,True,-0.01727044729719134,scene-0184,0.00010215946584532161,-5.842e-05
0.00112,0.001152,1,1,232,-4.3020563857808293e-07,i2-i31-0184,-0.0653676323659818,"void at::native::mbtopk::computeBlockwiseKthCounts<unsigned int>(T1 *, short *, unsigned int, unsigned int, unsigned int *)",0.0011051120689655172,bbox_head,True,-0.007223065706572452,scene-0184,3.3723206874884785e-05,-3.84000000000018e-06
0.00608,0.006272,4,4,232,-1.4794133580771386e-05,i2-i31-0184,-0.0558032899223887,"void at::native::mbtopk::computeBlockwiseWithinKCounts<unsigned int>(T1 *, short *, unsigned int, int, bool, unsigned int *, unsigned int)",0.006036353448275863,bbox_head,True,-0.047457871202667354,scene-0184,0.0001765044326057811,-0.00016384000000000017
0.0008,0.000832,1,1,232,-1.1602550161841016e-06,i2-i31-0184,-0.031801145988853044,"void at::native::mbtopk::fill<unsigned int, unsigned int>(T1 *, T1, T2)",0.0007953103448275863,bbox_head,True,-0.026332112114788198,scene-0184,2.4948365226349007e-05,-9.920000000000068e-06
0.00384,0.00402239,1,1,232,3.8970259112368325e-07,i2-i31-0184,-0.014075104376760917,"void at::native::mbtopk::gatherTopK<float, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, T2, T2, bool, unsigned int, T2, at::cuda::detail::TensorInfo<T1, T2>, T2, at::cuda::detail::TensorInfo<long, T2>, T2, unsigned int, unsigned int, T1 *, unsigned int *, unsigned int *, unsigned int)",0.003795913793103448,bbox_head,True,0.0014478273575008905,scene-0184,0.0001524020640283298,-6.399999999999982e-05
0.016256,0.01666239,4,4,232,-3.5835213459452396e-05,i2-i31-0184,-0.09520495394721276,"void at::native::mbtopk::radixFindKthValues<float, unsigned int, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, unsigned int, unsigned int *, unsigned int, T2, int, int, unsigned int, T3, unsigned int *, T3 *, short *, T1 *)",0.016153172413793104,bbox_head,True,-0.04489732328580249,scene-0184,0.00045192241239532226,-0.00026044000000000414
0.013632,0.013984,1,1,232,-2.409361598388691e-05,i2-i31-0184,-0.06342237302468054,"void at::native::radixSortKVInPlace<(int)-2, (int)-1, (int)32, (int)32, float, long, unsigned int>(at::cuda::detail::TensorInfo<T5, T7>, T7, T7, T7, at::cuda::detail::TensorInfo<T6, T7>, T7, bool)",0.013523336206896552,bbox_head,True,-0.035610366844425874,scene-0184,0.00038308916635519186,-0.0002454400000000013
0.040944499999999995,0.04179199999999999,30,30,232,-1.2365185371203187e-05,i2-i31-0184,-0.033428225123241506,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.04059972413793103,bbox_head,True,-0.0062581729832317445,scene-0184,0.0011187354552027455,-0.0004714399999999966
0.001408,0.001472,1,1,232,-2.261510983367399e-06,i2-i31-0184,-0.05148970128778385,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0014018189655172414,bbox_head,True,-0.026928376534980068,scene-0184,4.7551351396353624e-05,-2.5230000000000218e-05
0.001344,0.001472,1,1,232,-1.1580740519591369e-06,i2-i31-0184,-0.054278390359984656,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::remainder_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0013433275862068967,bbox_head,True,-0.014058035091982052,scene-0184,4.664295339137686e-05,-4.1920000000000195e-05
0.006864,0.00704,6,6,232,-1.8879008107050094e-06,i2-i31-0184,-0.022163068394274687,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.006806961206896552,bbox_head,True,-0.005578323334264103,scene-0184,0.0001916239655803794,-8.60800000000014e-05
0.006143999999999999,0.006336,6,6,232,2.4638989955394453e-06,i2-i31-0184,-0.013220121832805269,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006122409482758621,bbox_head,True,0.007889598507670324,scene-0184,0.00017682445633552263,-9.804999999999883e-05
0.006336,0.006496,6,6,232,3.4442948138423124e-06,i2-i31-0184,0.003220858067571734,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.006280081896551724,bbox_head,True,0.011115440478466139,scene-0184,0.00017544781918984372,-4.80000000000003e-05
0.006591999999999999,0.006742079999999999,6,6,232,9.215120547086051e-07,i2-i31-0184,-0.016959418011503122,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006541719827586206,bbox_head,True,0.0028289139291742004,scene-0184,0.00018444021539551142,-0.00014623999999999887
0.008288,0.008512,7,7,232,-4.249447579132203e-07,i2-i31-0184,-0.027182490194203445,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.00823884051724138,bbox_head,True,-0.0010268372801601902,scene-0184,0.0002343177467922597,-0.0001340800000000017
0.0015999999999999999,0.001632,2,2,232,-1.82358773948181e-06,i2-i31-0184,-0.04292436161540414,"void at_cuda_detail::cub::DeviceScanByKeyInitKernel<at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>>(T1, T2, std::iterator_traits<T2>::value_type *, unsigned int, int)",0.0015790387931034484,bbox_head,True,-0.02223874122974211,scene-0184,4.642915677183253e-05,-4.7999999999999866e-05
0.004256,0.004384,2,2,232,1.1279224489098819e-05,i2-i31-0184,0.007452625017099669,"void at_cuda_detail::cub::DeviceScanByKeyKernel<at_cuda_detail::cub::DeviceScanByKeyPolicy<at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int, unsigned int, cuda::std::__4::plus<void>>::Policy900, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int *, unsigned int *, at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, cuda::std::__4::equal_to<void>, cuda::std::__4::plus<void>, at_cuda_detail::cub::NullType, int, unsigned int, unsigned int>(T2, T11 *, T3, T4, T5, int, T6, T7, T8, T9)",0.004234655172413794,bbox_head,True,0.05129418529272334,scene-0184,0.00012450461170300127,-4.191999999999998e-05
0.0101445,0.01042239,6,6,232,-1.2356706128498854e-07,i2-i31-0184,-0.009030786299997876,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",0.010074590517241378,bbox_head,True,-0.00023922537509716145,scene-0184,0.0002924622440938694,-0.0002681599999999999
0.0202405,0.03666532,1,1,232,3.385872463904702e-05,i2-i31-0184,-0.06100170208760398,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.020759387931034486,data_preprocessor,True,0.006214266747287652,scene-0184,0.0030849990744187725,0.000782080000000001
0.0145765,0.02250816,1,1,232,-0.00019755071191850774,i2-i31-0184,-0.08422557219316609,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.014881987068965517,data_preprocessor,True,-0.07655632680509358,scene-0184,0.0014610727650711953,-0.00014496999999999947
0.0229925,0.02539808,1,1,232,0.00021059113310885387,i2-i31-0184,0.2547959287394805,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)1>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",0.023089512931034485,data_preprocessor,True,0.12058590727796566,scene-0184,0.0009888214073809573,-3.186000000000508e-05
0.0137125,0.01771908,1,1,232,0.00036671422802520665,i2-i31-0184,0.2607908775262246,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.014316879310344827,data_preprocessor,True,0.1483500016524984,scene-0184,0.0013996341772983373,-0.00040338000000000526
0.8791945,0.91269671,6,6,232,0.0016298179975974569,i2-i31-0184,-0.0018860347388996563,ampere_sgemm_128x128_nn,0.8783792456896551,decoder,True,0.04093422630479504,scene-0184,0.022543786201465698,0.0006227699999999947
0.31704350000000003,0.34374666,6,6,232,0.0002518809613045135,i2-i31-0184,-0.08405376574429718,ampere_sgemm_128x128_tn,0.31808983620689657,decoder,True,0.01333040527057926,scene-0184,0.01069858454740623,0.005636799999999997
1.834197,1.8950224299999998,18,18,232,0.004982098213034532,i2-i31-0184,-0.003856614772236808,ampere_sgemm_128x64_tn,1.831601676724138,decoder,True,0.08098930884503559,scene-0184,0.03483043720115986,0.05195324999999973
0.88089,0.9266159300000001,54,54,232,-0.00026436634329423373,i2-i31-0184,-0.05811867433623637,ampere_sgemm_32x128_tn,0.8817580517241379,decoder,True,-0.0060157077103811935,scene-0184,0.024882486163185495,0.001049180000000205
0.086896,0.08968639,12,12,232,0.00014356611238114863,i2-i31-0184,0.006178921527638867,ampere_sgemm_32x32_sliced1x4_tn,0.08664247413793102,decoder,True,0.04047560979851199,scene-0184,0.0020083198178354115,0.001082890000000017
0.48979700000000004,0.50301304,6,6,232,0.00035387011543947926,i2-i31-0184,-0.05593716607883387,ampere_sgemm_64x64_tn,0.4901475086206897,decoder,True,0.0329978328561187,scene-0184,0.006072014547390246,-0.0003846700000000314
0.005568,0.00581408,6,6,232,1.52788765587558e-05,i2-i31-0184,0.024917841975093665,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",0.005543237068965517,decoder,True,0.05182623621042237,scene-0184,0.00016692296335392957,4.799999999999943e-05
0.645319,0.69120512,6,6,232,-0.00038250012976823227,i2-i31-0184,-0.051489237700555565,"void <unnamed>::softmax_warp_forward<float, float, float, (int)10, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.6483306939655171,decoder,True,-0.015989198852592926,scene-0184,0.013545006479242533,0.005824880000000143
0.01072,0.01112608,6,6,232,1.829814371418474e-05,i2-i31-0184,0.004703086122200252,"void <unnamed>::softmax_warp_forward<float, float, float, (int)4, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.010672245689655172,decoder,True,0.03252995313806363,scene-0184,0.00031849156186847553,7.292000000000062e-05
0.046529,0.04785316,14,14,232,0.00022808155485737374,i2-i31-0184,0.0476793392933869,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.046435599137931036,decoder,True,0.14330331384010944,scene-0184,0.0009011731953973703,0.0007172999999999971
0.111776,0.11603369000000001,24,24,232,0.00031484158711859176,i2-i31-0184,0.012303751976244871,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.11144602155172414,decoder,True,0.05666781236776039,scene-0184,0.0031457918270863237,0.0003535999999999817
0.11305700000000002,0.11724038999999999,24,24,232,-0.00019812929372611354,i2-i31-0184,-0.06528821768876834,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",0.11318303879310346,decoder,True,-0.04428186652787138,scene-0184,0.0025333611537962887,-2.3599999999998622e-05
