completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3125507951726307,3.542178,54.504341,20699144270,20636185772,162,1280,62.958498,dino,15.551157999999992,0.4494449999999996,0.074529,6.196773000000007,29.97481,0.6938320000000001,0.24710699999999983,1.3166870000000004,True,8.454157000000002,1.584429,i2-i31-0184,scene-0184,scene-0184:image:162
NVTX inference includes CUDA event synchronization,3125508021420008,3.494615,54.717105,20768837205,20706053777,163,1280,62.783428,dino,15.44040099999999,0.4555879999999999,0.07440100000000001,6.3639410000000085,30.098748000000004,0.688264,0.2475869999999998,1.3481749999999995,True,8.066323000000004,1.242277,i2-i31-0184,scene-0184,scene-0184:image:163
NVTX inference includes CUDA event synchronization,3125508091545880,3.552485,54.607489,20838963375,20775800637,164,1280,63.162738,dino,15.639445999999992,0.45082499999999975,0.070913,6.206636000000004,29.986203000000003,0.6952390000000002,0.2444839999999999,1.3137430000000005,True,8.555248999999996,1.306435,i2-i31-0184,scene-0184,scene-0184:image:164
NVTX inference includes CUDA event synchronization,3125508161531331,3.588775,54.774021000000005,20908948603,20845929620,165,1280,63.018983,dino,15.500690999999998,0.456582,0.073793,6.379731000000013,30.075419999999998,0.6866639999999999,0.24870599999999984,1.3524339999999997,True,8.244962000000001,1.301961,i2-i31-0184,scene-0184,scene-0184:image:165
NVTX inference includes CUDA event synchronization,3125508231058373,3.479831,54.565006000000004,20978475648,20915826625,166,1280,62.649023,dino,15.477234000000005,0.44979499999999983,0.097025,6.197156000000003,29.989212,0.7194,0.28956899999999997,1.3456150000000002,True,8.084017000000003,1.203955,i2-i31-0184,scene-0184,scene-0184:image:166
NVTX inference includes CUDA event synchronization,3125508381425466,13.328769,54.319802000000024,21128842836,21065997955,167,1280,62.844881,dino,15.069454000000002,0.4619259999999999,0.069826,6.4341920000000155,29.95849100000001,0.6867599999999998,0.273027,1.3661259999999993,True,8.525078999999998,2.621068,i2-i31-0184,scene-0184,scene-0184:image:167
NVTX inference includes CUDA event synchronization,3125508451222620,3.504487,54.621854,21198639984,21135770561,168,1280,62.869423,dino,15.549556999999991,0.4511439999999997,0.073313,6.201321000000009,30.076061000000003,0.7070480000000001,0.24489799999999995,1.3185120000000004,True,8.247568999999999,1.294098,i2-i31-0184,scene-0184,scene-0184:image:168
NVTX inference includes CUDA event synchronization,3125508520689853,3.44628,54.623547000000016,21268107828,21205484721,169,1280,62.623107,dino,15.39342600000001,0.45725400000000016,0.076673,6.3961070000000095,30.013178999999997,0.689479,0.2462119999999999,1.3512169999999994,True,7.999559999999995,1.230623,i2-i31-0184,scene-0184,scene-0184:image:169
NVTX inference includes CUDA event synchronization,3125508590566569,3.432312,54.540662000000005,21337984445,21275120846,170,1280,62.863599,dino,15.516784,0.44819699999999996,0.073921,6.246761000000008,29.983805,0.703784,0.25222699999999987,1.315183,True,8.322937000000003,1.573304,i2-i31-0184,scene-0184,scene-0184:image:170
NVTX inference includes CUDA event synchronization,3125508660862923,3.517803,54.54892800000002,21408280313,21345398605,171,1280,62.881708,dino,15.394035000000002,0.45882199999999995,0.072321,6.39332200000001,29.950527000000008,0.6847120000000001,0.24656399999999995,1.3486249999999995,True,8.332780000000007,1.608331,i2-i31-0184,scene-0184,scene-0184:image:171
NVTX inference includes CUDA event synchronization,3125508730563868,3.552718,54.545466,21477981629,21415186849,172,1280,62.79478,dino,15.476852000000001,0.4472999999999997,0.072545,6.205927000000008,29.994428999999993,0.7037199999999999,0.2488359999999999,1.3958570000000003,True,8.249314000000005,1.262701,i2-i31-0184,scene-0184,scene-0184:image:172
NVTX inference includes CUDA event synchronization,3125508881674386,13.165085,54.32069600000001,21629091959,21566089186,173,1280,63.002773,dino,15.071531000000002,0.4611279999999999,0.07008,6.47377300000001,29.930201999999994,0.6858,0.264964,1.3632179999999996,True,8.682077,2.490493,i2-i31-0184,scene-0184,scene-0184:image:173
NVTX inference includes CUDA event synchronization,3125508952825462,3.541488,55.643136999999996,21700243494,21635884691,174,1280,64.358803,dino,15.839832999999995,0.4548189999999999,0.075745,6.2934430000000035,30.656385999999998,0.7308239999999999,0.2623720000000001,1.3297150000000004,True,8.715665999999992,1.209418,i2-i31-0184,scene-0184,scene-0184:image:174
NVTX inference includes CUDA event synchronization,3125509022828451,3.582372,54.77698500000002,21770246361,21707359614,175,1280,62.886747,dino,15.438226000000006,0.4583420000000001,0.07385699999999999,6.383628000000008,30.136570000000003,0.6907279999999999,0.24752399999999988,1.3481099999999995,True,8.109761999999996,1.262111,i2-i31-0184,scene-0184,scene-0184:image:175
NVTX inference includes CUDA event synchronization,3125509092866183,3.478954,54.69730700000001,21840283755,21777209109,176,1280,63.074646,dino,15.569492000000002,0.4600690000000002,0.07264000000000001,6.281868000000011,30.074075999999998,0.6907599999999999,0.24496399999999988,1.3034379999999999,True,8.377339,1.408374,i2-i31-0184,scene-0184,scene-0184:image:176
NVTX inference includes CUDA event synchronization,3125509163501863,3.528544,54.784600999999995,21910919332,21847512421,177,1280,63.406911,dino,15.524755000000003,0.45574999999999993,0.07459199999999999,6.413802000000012,30.03039399999998,0.6928070000000001,0.24905799999999995,1.3434429999999997,True,8.622309999999999,1.512809,i2-i31-0184,scene-0184,scene-0184:image:177
NVTX inference includes CUDA event synchronization,3125509233369904,3.547399,54.467963,21980787426,21918160777,178,1280,62.626649,dino,15.43844899999998,0.45863100000000007,0.073185,6.259313000000008,29.99442600000001,0.6825349999999999,0.24665900000000002,1.3147649999999997,True,8.158686000000003,1.473619,i2-i31-0184,scene-0184,scene-0184:image:178
NVTX inference includes CUDA event synchronization,3125509382303396,13.173872,54.303674,22129720634,22066789856,179,1280,62.930778,dino,15.104270999999999,0.462533,0.070721,6.43457300000001,29.958651999999997,0.6741199999999999,0.24259499999999998,1.3562089999999998,True,8.627103999999996,3.917042,i2-i31-0184,scene-0184,scene-0184:image:179
NVTX inference includes CUDA event synchronization,3125509452212847,3.417937,54.99039900000001,22199630065,22136464168,180,1280,63.165897,dino,15.835991000000003,0.4581490000000001,0.075969,6.235305000000014,30.079996999999995,0.730505,0.26310600000000006,1.311377,True,8.175498000000005,1.42567,i2-i31-0184,scene-0184,scene-0184:image:180
NVTX inference includes CUDA event synchronization,3125509521827200,3.452168,54.704951,22269244154,22206517051,181,1280,62.727103,dino,15.454227999999993,0.4598780000000001,0.073473,6.438761000000008,29.982809999999997,0.6902480000000001,0.24992299999999984,1.3556299999999994,True,8.022151999999998,1.462507,i2-i31-0184,scene-0184,scene-0184:image:181
NVTX inference includes CUDA event synchronization,3125509591926124,3.472415,55.246404000000005,22339343291,22276055915,182,1280,63.287376,dino,15.961850999999996,0.45815,0.074209,6.29719100000001,30.138814999999994,0.7322960000000001,0.2631400000000001,1.3207520000000001,True,8.040972000000004,1.444329,i2-i31-0184,scene-0184,scene-0184:image:182
NVTX inference includes CUDA event synchronization,3125509662041076,3.465292,54.85900100000003,22409458190,22346274685,183,1280,63.183505,dino,15.530420000000012,0.4608050000000002,0.07405,6.486666000000014,30.014170999999997,0.691016,0.24988999999999983,1.3519829999999995,True,8.324503999999997,1.47231,i2-i31-0184,scene-0184,scene-0184:image:183
NVTX inference includes CUDA event synchronization,3125509731784193,3.510553,54.482785,22479201202,22416510913,184,1280,62.690289,dino,15.51080599999999,0.45757500000000023,0.072385,6.228142000000014,29.977978999999998,0.680136,0.2465299999999998,1.3092320000000002,True,8.207504,1.536139,i2-i31-0184,scene-0184,scene-0184:image:184
NVTX inference includes CUDA event synchronization,3125509876239609,9.540197,53.888687000000004,22623656609,22560824368,185,1280,62.832241,dino,15.225938000000008,0.4143420000000005,0.06992100000000001,5.993982999999996,29.972222,0.6714640000000001,0.24262699999999995,1.2981900000000004,True,8.943554000000006,3.108587,i2-i31-0184,scene-0184,scene-0184:image:185
NVTX inference includes CUDA event synchronization,3125509947081054,3.494335,54.273777,22694498875,22631949304,186,1280,62.549571,dino,15.130672000000002,0.444291,0.07059299999999999,6.318760000000002,30.000123999999992,0.674472,0.2446419999999999,1.3902230000000007,True,8.275793999999998,2.861255,i2-i31-0184,scene-0184,scene-0184:image:186
NVTX inference includes CUDA event synchronization,3125510016875095,3.619867,54.53090600000001,22764292349,22701645807,187,1280,62.646542,dino,15.386161000000003,0.45754100000000014,0.074145,6.40801500000001,29.956378,0.685288,0.24640299999999987,1.3169749999999993,True,8.115635999999995,1.469924,i2-i31-0184,scene-0184,scene-0184:image:187
NVTX inference includes CUDA event synchronization,3125510087936982,3.555166,54.38234999999999,22835354596,22772053048,188,1280,63.301548,dino,15.372081999999992,0.4441300000000002,0.07094600000000001,6.210979000000005,30.018910999999996,0.695144,0.24915499999999985,1.3210030000000001,True,8.919197999999994,2.075758,i2-i31-0184,scene-0184,scene-0184:image:188
NVTX inference includes CUDA event synchronization,3125510158008040,3.530708,54.62984099999999,22905425211,22842468478,189,1280,62.956733,dino,15.506352999999995,0.4551720000000001,0.072385,6.365349000000011,29.95938899999999,0.6844879999999999,0.24473799999999982,1.3419669999999995,True,8.326892,1.519116,i2-i31-0184,scene-0184,scene-0184:image:189
NVTX inference includes CUDA event synchronization,3125510228666233,3.552139,54.616187000000004,22976085420,22912644611,190,1280,63.440809,dino,15.522514999999997,0.4395569999999999,0.071937,6.251113000000007,30.063197999999996,0.6982799999999998,0.24825799999999987,1.3213290000000004,True,8.824622000000005,1.484516,i2-i31-0184,scene-0184,scene-0184:image:190
NVTX inference includes CUDA event synchronization,3125510379386800,10.542139,54.382005000000014,23126804199,23063757267,191,1280,63.046932,dino,15.198703000000007,0.46323899999999985,0.070978,6.459849000000008,29.919833,0.6683599999999998,0.2431059999999999,1.3579370000000002,True,8.664926999999999,3.305709,i2-i31-0184,scene-0184,scene-0184:image:191
NVTX inference includes CUDA event synchronization,3125510449389361,3.573573,54.22204299999999,23196806501,23134041272,192,1280,62.765229,dino,15.472115999999998,0.41715400000000025,0.074336,6.014797999999995,29.989021999999988,0.70484,0.2529309999999998,1.2968460000000004,True,8.543185999999999,1.483229,i2-i31-0184,scene-0184,scene-0184:image:192
NVTX inference includes CUDA event synchronization,3125510519200598,3.72169,54.451449,23266617693,23204074124,193,1280,62.543569,dino,15.24331199999999,0.4581490000000001,0.070273,6.386349000000012,30.020348,0.681833,0.24464199999999994,1.346542999999999,True,8.092120000000001,1.445699,i2-i31-0184,scene-0184,scene-0184:image:193
NVTX inference includes CUDA event synchronization,3125510589188370,3.625115,54.498908000000014,23336605277,23273699034,194,1280,62.906243,dino,15.480882000000001,0.44752499999999995,0.071521,6.199469000000011,30.024382000000006,0.700423,0.2511719999999999,1.323534,True,8.407335000000003,1.457323,i2-i31-0184,scene-0184,scene-0184:image:194
NVTX inference includes CUDA event synchronization,3125510659474617,3.589457,54.770205999999995,23406891703,23343813510,195,1280,63.078193,dino,15.495539999999997,0.45824499999999996,0.07270499999999999,6.40215300000001,30.05692499999999,0.685865,0.24870699999999984,1.3500659999999993,True,8.307986999999997,1.506156,i2-i31-0184,scene-0184,scene-0184:image:195
NVTX inference includes CUDA event synchronization,3125510729333908,3.647198,54.48022300000002,23476751062,23414025411,196,1280,62.725651,dino,15.538643000000006,0.44461599999999996,0.071521,6.193166000000006,29.958811,0.702568,0.2515219999999998,1.3193760000000008,True,8.245427999999997,1.435609,i2-i31-0184,scene-0184,scene-0184:image:196
NVTX inference includes CUDA event synchronization,3125510872706588,6.824043,53.93262799999998,23620124139,23557048282,197,1280,63.075857,dino,15.196593999999996,0.41264600000000057,0.070464,6.00215099999999,30.043803999999998,0.672072,0.24240199999999998,1.2924949999999997,True,9.143228999999998,3.246208,i2-i31-0184,scene-0184,scene-0184:image:197
NVTX inference includes CUDA event synchronization,3125510942778714,3.663529,54.737412,23690195879,23627359810,198,1280,62.836069,dino,15.381427999999987,0.45590899999999973,0.070593,6.389008000000006,30.16528000000001,0.682792,0.2462739999999998,1.346128,True,8.098657000000003,1.522969,i2-i31-0184,scene-0184,scene-0184:image:198
NVTX inference includes CUDA event synchronization,3125511013029211,3.633384,54.681083000000015,23760446685,23697430395,199,1280,63.01629,dino,15.580048999999999,0.4587900000000003,0.07187299999999999,6.297644000000015,30.030142000000005,0.6841680000000001,0.24640300000000007,1.3120139999999998,True,8.335206999999997,1.518597,i2-i31-0184,scene-0184,scene-0184:image:199
NVTX inference includes CUDA event synchronization,3125511083185654,3.732038,54.579030999999986,23830603130,23767853664,200,1280,62.749466,dino,15.388975999999987,0.4526139999999999,0.073985,6.315336000000001,30.054812999999996,0.7010319999999999,0.24921999999999989,1.343055,True,8.170434999999998,1.481653,i2-i31-0184,scene-0184,scene-0184:image:200
NVTX inference includes CUDA event synchronization,3125511153181943,3.701798,54.489889999999995,23900599561,23837827632,201,1280,62.771929,dino,15.493619999999998,0.4557169999999999,0.072513,6.264975000000013,29.963804999999983,0.68084,0.24605199999999988,1.312368,True,8.282038999999997,1.515649,i2-i31-0184,scene-0184,scene-0184:image:201
NVTX inference includes CUDA event synchronization,3125511227754425,3.725717,54.52735600000001,23975171606,23912442605,202,1280,62.729001,dino,15.459443000000006,0.4417680000000001,0.071809,6.194631,30.102335000000004,0.6913039999999999,0.24854799999999985,1.317518,True,8.201645,1.492769,i2-i31-0184,scene-0184,scene-0184:image:202
NVTX inference includes CUDA event synchronization,3125511333101405,7.171921,54.27177000000001,24080518536,24017895779,203,1280,62.622757,dino,15.115407,0.45824299999999973,0.070432,6.30497100000001,30.093283999999993,0.6688719999999999,0.24214599999999994,1.318415,True,8.350987000000003,1.785706,i2-i31-0184,scene-0184,scene-0184:image:203
NVTX inference includes CUDA event synchronization,3125511415255831,3.761786,54.423829000000005,24162673177,24099046101,204,1280,63.627076,dino,15.25921600000001,0.4554930000000001,0.094305,6.332359000000009,29.96873299999999,0.6826000000000001,0.2894759999999999,1.3416470000000003,True,9.203247000000005,1.496537,i2-i31-0184,scene-0184,scene-0184:image:204
NVTX inference includes CUDA event synchronization,3125511485550426,3.801755,54.368948,24232967347,24170237134,205,1280,62.730213,dino,15.307696000000004,0.4433330000000001,0.073377,6.2508510000000035,30.017984,0.6897999999999999,0.2491559999999998,1.3367510000000007,True,8.361264999999996,1.495753,i2-i31-0184,scene-0184,scene-0184:image:205
NVTX inference includes CUDA event synchronization,3125511577805640,3.746075,54.54700700000003,24325222781,24262615123,206,1280,62.607658,dino,15.266516000000014,0.4581479999999999,0.070625,6.419625000000007,30.06605000000001,0.6733839999999999,0.2438749999999999,1.3487839999999993,True,8.060651,1.518249,i2-i31-0184,scene-0184,scene-0184:image:206
NVTX inference includes CUDA event synchronization,3125511648092851,3.713955,54.46928099999999,24395510230,24332623448,207,1280,62.886782,dino,15.425236999999989,0.444196,0.095906,6.1743140000000025,30.003008,0.712584,0.2790759999999996,1.3349600000000006,True,8.417500999999994,1.535585,i2-i31-0184,scene-0184,scene-0184:image:207
NVTX inference includes CUDA event synchronization,3125511731638577,3.7974,56.55788000000001,24479056064,24413823163,208,1280,65.232901,dino,15.316498000000003,0.4452210000000001,0.070113,6.189199000000008,32.298902999999996,0.682984,0.24640399999999987,1.3085580000000008,True,8.675021000000001,2.798372,i2-i31-0184,scene-0184,scene-0184:image:208
NVTX inference includes CUDA event synchronization,3125511828271823,3.727782,54.227000000000004,24575688951,24512704241,209,1280,62.98471,dino,15.217617999999995,0.44358800000000015,0.070593,6.192262000000006,30.070111,0.673384,0.2433299999999999,1.3161140000000005,True,8.757710000000003,1.562939,i2-i31-0184,scene-0184,scene-0184:image:209
NVTX inference includes CUDA event synchronization,3125511917193041,4.012797,54.191224000000005,24664610458,24601456262,210,1280,63.154196,dino,15.169521999999992,0.45482099999999986,0.070336,6.3818990000000095,29.852413,0.682888,0.24281899999999998,1.3365259999999997,True,8.962972,1.708264,i2-i31-0184,scene-0184,scene-0184:image:210
NVTX inference includes CUDA event synchronization,3125511987216562,3.716899,54.40780599999999,24734633695,24672123018,211,1280,62.510677,dino,15.38427499999999,0.44198599999999993,0.071905,6.193004000000006,30.053920999999992,0.6952399999999999,0.24880199999999994,1.3186730000000004,True,8.102871,1.754988,i2-i31-0184,scene-0184,scene-0184:image:211
NVTX inference includes CUDA event synchronization,3125512078096119,3.746062,54.553816000000005,24825513472,24762571754,212,1280,62.941718,dino,15.271889000000002,0.45859899999999976,0.070337,6.425958000000007,30.05139,0.674056,0.24403400000000003,1.357552999999999,True,8.387902000000004,1.504856,i2-i31-0184,scene-0184,scene-0184:image:212
NVTX inference includes CUDA event synchronization,3125512148056183,3.692075,54.39018099999999,24895473850,24832746889,213,1280,62.726961,dino,15.420691999999994,0.4459899999999997,0.096066,6.1816160000000036,29.941310999999992,0.7110160000000001,0.25219599999999986,1.3412940000000007,True,8.336780000000005,1.601166,i2-i31-0184,scene-0184,scene-0184:image:213
NVTX inference includes CUDA event synchronization,3125512227660315,3.732094,54.44150500000001,24975077971,24912504005,214,1280,62.573966,dino,15.370322000000002,0.44442400000000015,0.070817,6.169607000000002,30.135812000000005,0.6827599999999999,0.2471709999999999,1.3205920000000004,True,8.132461,1.499847,i2-i31-0184,scene-0184,scene-0184:image:214
NVTX inference includes CUDA event synchronization,3125512333777968,7.937636,54.16892400000001,25081195211,25018961732,215,1280,62.233479,dino,15.084848,0.4593999999999999,0.069952,6.328809000000013,29.999392999999994,0.6713679999999999,0.24445199999999992,1.3107019999999998,True,8.064555000000006,1.884696,i2-i31-0184,scene-0184,scene-0184:image:215
NVTX inference includes CUDA event synchronization,3125512415606871,4.032178,54.22197700000001,25163023742,25099951687,216,1280,63.072055,dino,15.220017999999998,0.4545349999999997,0.074337,6.354409000000008,29.891036,0.6853840000000001,0.24528199999999997,1.2969760000000004,True,8.850077999999996,1.697915,i2-i31-0184,scene-0184,scene-0184:image:216
NVTX inference includes CUDA event synchronization,3125512485583242,3.776498,54.42802500000002,25233000372,25170356785,217,1280,62.643587,dino,15.340243999999998,0.44221000000000005,0.073057,6.256043000000005,30.040541000000005,0.6902809999999998,0.2481939999999999,1.337455000000001,True,8.215561999999998,1.469657,i2-i31-0184,scene-0184,scene-0184:image:217
NVTX inference includes CUDA event synchronization,3125512579817882,5.248179,54.41110000000001,25327235362,25264693068,218,1280,62.542294,dino,15.206353000000004,0.4618940000000001,0.070944,6.469391000000009,29.928410999999997,0.6742799999999999,0.24406699999999998,1.3557599999999999,True,8.131194,1.535859,i2-i31-0184,scene-0184,scene-0184:image:218
NVTX inference includes CUDA event synchronization,3125512649881940,3.774948,54.540059,25397299073,25334548959,219,1280,62.750114,dino,15.554614,0.4511099999999998,0.072865,6.195622000000004,30.000253,0.6998799999999998,0.24691499999999988,1.3188000000000004,True,8.210055000000004,1.532969,i2-i31-0184,scene-0184,scene-0184:image:219
NVTX inference includes CUDA event synchronization,3125512727714816,3.735312,54.45900299999999,25475132482,25412492099,220,1280,62.640383,dino,15.422069,0.443715,0.071681,6.169574000000005,30.097888999999984,0.687432,0.2468509999999998,1.319792,True,8.181379999999997,1.486037,i2-i31-0184,scene-0184,scene-0184:image:220
NVTX inference includes CUDA event synchronization,3125512833985360,8.021056,54.205213,25581402834,25518957341,221,1280,62.445493,dino,15.094351,0.4591749999999999,0.06969700000000001,6.33450500000001,30.02544099999999,0.6746959999999999,0.24259499999999984,1.304753,True,8.240279999999998,1.904984,i2-i31-0184,scene-0184,scene-0184:image:221
NVTX inference includes CUDA event synchronization,3125512914487697,3.804597,54.42486600000002,25661905120,25598977088,222,1280,62.928032,dino,15.252786000000008,0.454982,0.09331300000000001,6.3320450000000115,29.985312999999998,0.674567,0.29104399999999986,1.3408159999999998,True,8.503166,1.498457,i2-i31-0184,scene-0184,scene-0184:image:222
NVTX inference includes CUDA event synchronization,3125512984684404,3.813449,54.43104299999999,25732102000,25669439848,223,1280,62.662152,dino,15.319631999999997,0.441702,0.074049,6.258765000000001,30.06249799999999,0.6915919999999999,0.24889999999999984,1.3339050000000008,True,8.231108999999996,1.558711,i2-i31-0184,scene-0184,scene-0184:image:223
NVTX inference includes CUDA event synchronization,3125513079640319,4.783641,54.425152000000004,25827057588,25764460000,224,1280,62.597588,dino,15.229522,0.46281999999999973,0.070785,6.457167000000007,29.92691,0.6717519999999999,0.243876,1.3623199999999993,True,8.172436000000005,1.548444,i2-i31-0184,scene-0184,scene-0184:image:224
NVTX inference includes CUDA event synchronization,3125513149595605,3.738678,54.600734999999986,25897012826,25834282635,225,1280,62.730191,dino,15.544469999999983,0.4494769999999997,0.073025,6.1898610000000085,30.072353999999994,0.7074960000000001,0.2466919999999998,1.31736,True,8.129455999999998,1.437044,i2-i31-0184,scene-0184,scene-0184:image:225
NVTX inference includes CUDA event synchronization,3125513227565441,3.71567,54.356316,25974982738,25912450795,226,1280,62.531943,dino,15.391665000000005,0.4317820000000001,0.071136,6.129164000000001,30.082589999999996,0.686056,0.24784399999999984,1.316079,True,8.175626999999999,1.493359,i2-i31-0184,scene-0184,scene-0184:image:226
NVTX inference includes CUDA event synchronization,3125513334449497,8.159604,53.815409999999986,26081866700,26019501582,227,1280,62.365118,dino,15.088464000000007,0.4132530000000003,0.069697,5.979847999999993,30.051932999999984,0.6716880000000001,0.243009,1.297518,True,8.549708000000003,1.928414,i2-i31-0184,scene-0184,scene-0184:image:227
NVTX inference includes CUDA event synchronization,3125513414763985,3.829033,54.208949,26162181114,26099661391,228,1280,62.519723,dino,15.199027000000003,0.45574900000000007,0.071617,6.3344080000000105,29.901723999999987,0.686184,0.2448989999999998,1.3153410000000005,True,8.310774000000002,1.532265,i2-i31-0184,scene-0184,scene-0184:image:228
NVTX inference includes CUDA event synchronization,3125513484689561,3.65634,54.45752800000001,26232107031,26169349699,229,1280,62.757332,dino,15.328851999999996,0.4424040000000002,0.074177,6.2563260000000085,30.084670000000006,0.690472,0.24707599999999988,1.3335510000000008,True,8.299803999999995,1.431709,i2-i31-0184,scene-0184,scene-0184:image:229
NVTX inference includes CUDA event synchronization,3125513580118743,5.306953,54.462295000000005,26327535805,26264869690,230,1280,62.666115,dino,15.165615999999995,0.4611550000000001,0.070784,6.51262100000001,29.97599700000001,0.673832,0.2432979999999999,1.3589919999999989,True,8.20382,1.538117,i2-i31-0184,scene-0184,scene-0184:image:230
NVTX inference includes CUDA event synchronization,3125513651135627,3.653828,55.10464100000001,26398553354,26334750650,231,1280,63.802704,dino,15.851479999999993,0.4523239999999999,0.075745,6.233188000000009,30.189955000000005,0.7309519999999998,0.26339499999999993,1.3076020000000004,True,8.698062999999998,1.447163,i2-i31-0184,scene-0184,scene-0184:image:231
NVTX inference includes CUDA event synchronization,3125536200056352,6.674294,53.48065200000001,7211734118,7144105221,0,1280,67.628897,dino,15.12781400000001,0.41107700000000025,0.069698,5.986178999999992,29.675428000000014,0.668871,0.23597099999999996,1.3056139999999998,True,14.148244999999996,1.968241,i2-i31-0245,scene-0245,scene-0245:image:0
NVTX inference includes CUDA event synchronization,3125536269183597,3.228171,53.885889,7280861352,7218320088,1,1280,62.541264,dino,15.090658999999997,0.44982999999999995,0.07116900000000001,6.286978000000005,29.746591999999996,0.669799,0.24288199999999985,1.3279800000000002,True,8.655375,1.48172,i2-i31-0245,scene-0245,scene-0245:image:1
NVTX inference includes CUDA event synchronization,3125536350626239,3.287817,53.974033000000006,7362304686,7300147154,2,1280,62.157532,dino,15.13005300000001,0.44464500000000007,0.072065,6.26365500000001,29.81261399999999,0.676872,0.24448199999999992,1.3296470000000002,True,8.183499000000005,1.559778,i2-i31-0245,scene-0245,scene-0245:image:2
NVTX inference includes CUDA event synchronization,3125536419774657,3.145546,54.34970599999999,7431452419,7368969744,3,1280,62.482675,dino,15.572136999999987,0.4499249999999998,0.072993,6.210945000000004,29.813955000000004,0.685767,0.24502599999999994,1.2989579999999998,True,8.132969000000003,1.475575,i2-i31-0245,scene-0245,scene-0245:image:3
NVTX inference includes CUDA event synchronization,3125536502568434,3.331558,54.08762100000002,7514246710,7452138722,4,1280,62.107988,dino,15.173508000000007,0.453095,0.0712,6.370336000000013,29.782817,0.6722,0.24205100000000002,1.3224139999999998,True,8.020367,3.532258,i2-i31-0245,scene-0245,scene-0245:image:4
NVTX inference includes CUDA event synchronization,3125536605905740,6.645863,53.59411600000001,7617583003,7555516147,5,1280,62.066856,dino,15.15850100000001,0.41126700000000027,0.070048,5.950367999999994,29.799685999999998,0.6759750000000001,0.24288099999999987,1.2853900000000003,True,8.472740000000002,1.983698,i2-i31-0245,scene-0245,scene-0245:image:5
NVTX inference includes CUDA event synchronization,3125536688354050,3.238651,54.263919000000016,7700031315,7637255400,6,1280,62.775915,dino,15.355335,0.45315599999999995,0.069857,6.385288000000009,29.746852,0.674407,0.24371399999999993,1.3353100000000004,True,8.511995999999996,1.497725,i2-i31-0245,scene-0245,scene-0245:image:6
NVTX inference includes CUDA event synchronization,3125536757299483,3.174945,54.24091499999999,7768977266,7706524442,7,1280,62.452824,dino,15.537096999999994,0.4512069999999997,0.07270499999999999,6.186212000000006,29.77494799999999,0.6782790000000001,0.24397099999999988,1.2964959999999996,True,8.211908999999999,1.422123,i2-i31-0245,scene-0245,scene-0245:image:7
NVTX inference includes CUDA event synchronization,3125536851116862,3.307081,53.49058599999999,7862794411,7800809216,8,1280,61.985195,dino,15.062689000000008,0.4209649999999999,0.072353,5.9612749999999926,29.767872999999994,0.669766,0.24214699999999995,1.293518,True,8.494608999999997,1.552692,i2-i31-0245,scene-0245,scene-0245:image:8
NVTX inference includes CUDA event synchronization,3125536922270420,3.152946,54.142539000000006,7933948891,7871227777,9,1280,62.721114,dino,15.320356999999998,0.4542419999999998,0.071616,6.347429000000009,29.721319,0.674791,0.24473899999999996,1.3080459999999998,True,8.578575,3.30382,i2-i31-0245,scene-0245,scene-0245:image:9
NVTX inference includes CUDA event synchronization,3125537000408519,3.201616,53.986192000000024,8012085861,7950047438,10,1280,62.038423,dino,15.179652,0.4529639999999999,0.071265,6.283114000000011,29.778469000000012,0.672807,0.24345899999999987,1.3044620000000002,True,8.052230999999999,1.533475,i2-i31-0245,scene-0245,scene-0245:image:10
NVTX inference includes CUDA event synchronization,3125537137906091,3.172646,53.94334400000002,8149583973,8087349657,11,1280,62.234316,dino,15.130886000000006,0.45654999999999984,0.070112,6.243972000000012,29.827111999999996,0.669928,0.24224299999999999,1.3025410000000002,True,8.290971999999996,1.537315,i2-i31-0245,scene-0245,scene-0245:image:11
NVTX inference includes CUDA event synchronization,3125537207884489,3.2158,54.40133100000002,8219563342,8156382237,12,1280,63.181105,dino,15.513961000000005,0.452227,0.074561,6.310532000000008,29.772775000000003,0.69028,0.24857799999999985,1.338417,True,8.779774000000003,1.528304,i2-i31-0245,scene-0245,scene-0245:image:12
NVTX inference includes CUDA event synchronization,3125537278330650,3.205493,55.21778599999999,8290008040,8226374333,13,1280,63.633707,dino,16.414548000000007,0.4530619999999998,0.071777,6.2594580000000075,29.794181999999974,0.6807110000000001,0.24480299999999997,1.2992450000000002,True,8.415921000000004,1.502701,i2-i31-0245,scene-0245,scene-0245:image:13
NVTX inference includes CUDA event synchronization,3125537351075614,3.29075,54.17924699999999,8362753604,8300126459,14,1280,62.627145,dino,15.24938199999999,0.438022,0.073249,6.222180000000007,29.943652999999994,0.686631,0.2468829999999999,1.319247,True,8.447898000000002,1.473342,i2-i31-0245,scene-0245,scene-0245:image:14
